date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-02-06,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-06,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,California,State,40129160.0,6.0,837.0,2.0,29.0,12.0,26637.0,1.0,1879.0,0.0,6.0,0.0,0.0,,
2020-02-06,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-06,Contra Costa,County,1160099.0,0.0,9.0,0.0,0.0,0.0,196.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-06,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Fresno,County,1032227.0,0.0,6.0,0.0,0.0,1.0,1543.0,0.0,45.0,0.0,0.0,0.0,0.0,,
2020-02-06,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Humboldt,County,134098.0,0.0,4.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Imperial,County,191649.0,0.0,6.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-06,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Kern,County,927251.0,1.0,9.0,0.0,1.0,0.0,151.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-06,Kings,County,156444.0,0.0,14.0,0.0,0.0,1.0,93.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-06,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Los Angeles,County,10257557.0,0.0,418.0,0.0,4.0,2.0,5492.0,0.0,293.0,0.0,1.0,0.0,0.0,,
2020-02-06,Madera,County,160089.0,0.0,3.0,0.0,1.0,1.0,154.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-06,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-06,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-06,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,192.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-06,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-06,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-06,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Orange,County,3228519.0,1.0,12.0,0.0,0.0,1.0,6508.0,1.0,397.0,0.0,1.0,0.0,0.0,,
2020-02-06,Out of state,County,,,,,,,,,,,,,,,
2020-02-06,Placer,County,400434.0,0.0,4.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-06,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Riverside,County,2468145.0,0.0,67.0,0.0,2.0,1.0,571.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-06,Sacramento,County,1567975.0,0.0,2.0,0.0,0.0,0.0,401.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-02-06,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-06,San Bernardino,County,2217398.0,0.0,89.0,0.0,4.0,2.0,508.0,0.0,23.0,0.0,0.0,0.0,0.0,,
2020-02-06,San Diego,County,3370418.0,1.0,1.0,0.0,0.0,0.0,665.0,0.0,25.0,0.0,0.0,0.0,0.0,,
2020-02-06,San Francisco,County,892280.0,0.0,16.0,0.0,1.0,1.0,122.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-06,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,76.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-06,San Luis Obispo,County,278862.0,0.0,16.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-06,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,0.0,252.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-06,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-06,Santa Clara,County,1967585.0,2.0,29.0,2.0,6.0,2.0,561.0,0.0,10.0,0.0,2.0,0.0,0.0,,
2020-02-06,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-06,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-06,Solano,County,444255.0,0.0,20.0,0.0,4.0,0.0,84.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-06,Sonoma,County,496668.0,0.0,11.0,0.0,0.0,0.0,284.0,0.0,13.0,0.0,0.0,0.0,0.0,,
2020-02-06,Stanislaus,County,562303.0,0.0,20.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-06,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-06,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-06,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Tulare,County,484423.0,0.0,8.0,0.0,0.0,0.0,6129.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-02-06,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-06,Ventura,County,852747.0,1.0,9.0,0.0,1.0,0.0,975.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-06,Yolo,County,223612.0,0.0,4.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-06,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-05,Alameda,County,1685886.0,0.0,7.0,0.0,0.0,1.0,430.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-05,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-05,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,California,State,40129160.0,3.0,831.0,1.0,27.0,43.0,26625.0,1.0,1878.0,0.0,6.0,0.0,0.0,,
2020-02-05,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-05,Contra Costa,County,1160099.0,0.0,9.0,0.0,0.0,2.0,196.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-05,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Fresno,County,1032227.0,0.0,6.0,0.0,0.0,30.0,1542.0,1.0,45.0,0.0,0.0,0.0,0.0,,
2020-02-05,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Humboldt,County,134098.0,0.0,4.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Imperial,County,191649.0,0.0,6.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-05,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Kern,County,927251.0,0.0,8.0,0.0,1.0,0.0,151.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-05,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-05,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Los Angeles,County,10257557.0,1.0,418.0,0.0,4.0,2.0,5490.0,0.0,293.0,0.0,1.0,0.0,0.0,,
2020-02-05,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,153.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-05,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-05,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-05,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,192.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-05,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-05,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-05,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Orange,County,3228519.0,0.0,11.0,0.0,0.0,0.0,6507.0,0.0,396.0,0.0,1.0,0.0,0.0,,
2020-02-05,Out of state,County,,,,,,,,,,,,,,,
2020-02-05,Placer,County,400434.0,0.0,4.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-05,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Riverside,County,2468145.0,0.0,67.0,0.0,2.0,0.0,570.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-05,Sacramento,County,1567975.0,0.0,2.0,0.0,0.0,0.0,401.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-02-05,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-05,San Bernardino,County,2217398.0,1.0,89.0,0.0,4.0,2.0,506.0,0.0,23.0,0.0,0.0,0.0,0.0,,
2020-02-05,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,665.0,0.0,25.0,0.0,0.0,0.0,0.0,,
2020-02-05,San Francisco,County,892280.0,1.0,16.0,1.0,1.0,1.0,121.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-05,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,76.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-05,San Luis Obispo,County,278862.0,0.0,16.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-05,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,0.0,252.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-05,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-05,Santa Clara,County,1967585.0,0.0,27.0,0.0,4.0,1.0,559.0,0.0,10.0,0.0,2.0,0.0,0.0,,
2020-02-05,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-05,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-05,Solano,County,444255.0,0.0,20.0,0.0,4.0,4.0,84.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-05,Sonoma,County,496668.0,0.0,11.0,0.0,0.0,0.0,284.0,0.0,13.0,0.0,0.0,0.0,0.0,,
2020-02-05,Stanislaus,County,562303.0,0.0,20.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-05,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-05,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-05,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Tulare,County,484423.0,0.0,8.0,0.0,0.0,0.0,6129.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-02-05,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-05,Ventura,County,852747.0,0.0,8.0,0.0,1.0,0.0,975.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-05,Yolo,County,223612.0,0.0,4.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-05,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-04,Alameda,County,1685886.0,0.0,7.0,0.0,0.0,0.0,429.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-04,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-04,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,California,State,40129160.0,1.0,828.0,0.0,26.0,31.0,26582.0,1.0,1877.0,0.0,6.0,0.0,0.0,,
2020-02-04,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-04,Contra Costa,County,1160099.0,0.0,9.0,0.0,0.0,0.0,194.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-04,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Fresno,County,1032227.0,0.0,6.0,0.0,0.0,13.0,1512.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-02-04,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Humboldt,County,134098.0,0.0,4.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Imperial,County,191649.0,0.0,6.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-04,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Kern,County,927251.0,0.0,8.0,0.0,1.0,0.0,151.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-04,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-04,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Los Angeles,County,10257557.0,0.0,417.0,0.0,4.0,3.0,5488.0,0.0,293.0,0.0,1.0,0.0,0.0,,
2020-02-04,Madera,County,160089.0,0.0,3.0,0.0,1.0,6.0,153.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-04,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-04,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-04,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,192.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-04,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-04,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-04,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Orange,County,3228519.0,0.0,11.0,0.0,0.0,0.0,6507.0,0.0,396.0,0.0,1.0,0.0,0.0,,
2020-02-04,Out of state,County,,,,,,,,,,,,,,,
2020-02-04,Placer,County,400434.0,0.0,4.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-04,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Riverside,County,2468145.0,0.0,67.0,0.0,2.0,0.0,570.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-04,Sacramento,County,1567975.0,0.0,2.0,0.0,0.0,0.0,401.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-02-04,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-04,San Bernardino,County,2217398.0,0.0,88.0,0.0,4.0,2.0,504.0,0.0,23.0,0.0,0.0,0.0,0.0,,
2020-02-04,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,2.0,665.0,0.0,25.0,0.0,0.0,0.0,0.0,,
2020-02-04,San Francisco,County,892280.0,0.0,15.0,0.0,0.0,0.0,120.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-04,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,76.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-04,San Luis Obispo,County,278862.0,0.0,16.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-04,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,2.0,252.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-04,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-04,Santa Clara,County,1967585.0,0.0,27.0,0.0,4.0,0.0,558.0,0.0,10.0,0.0,2.0,0.0,0.0,,
2020-02-04,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-04,Shasta,County,177925.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-04,Solano,County,444255.0,0.0,20.0,0.0,4.0,0.0,80.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-04,Sonoma,County,496668.0,0.0,11.0,0.0,0.0,0.0,284.0,0.0,13.0,0.0,0.0,0.0,0.0,,
2020-02-04,Stanislaus,County,562303.0,0.0,20.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-04,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-04,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-04,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Tulare,County,484423.0,1.0,8.0,0.0,0.0,1.0,6129.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-02-04,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-04,Ventura,County,852747.0,0.0,8.0,0.0,1.0,0.0,975.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-04,Yolo,County,223612.0,0.0,4.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-04,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-03,Alameda,County,1685886.0,0.0,7.0,0.0,0.0,0.0,429.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-03,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-03,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,California,State,40129160.0,4.0,827.0,0.0,26.0,29.0,26551.0,1.0,1876.0,0.0,6.0,0.0,0.0,,
2020-02-03,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-03,Contra Costa,County,1160099.0,1.0,9.0,0.0,0.0,0.0,194.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-03,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Fresno,County,1032227.0,0.0,6.0,0.0,0.0,0.0,1499.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-02-03,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Humboldt,County,134098.0,0.0,4.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Imperial,County,191649.0,0.0,6.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-03,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Kern,County,927251.0,0.0,8.0,0.0,1.0,0.0,151.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-03,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-03,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
