date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-02-26,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-26,San Bernardino,County,2217398.0,2.0,102.0,0.0,5.0,1.0,539.0,0.0,28.0,0.0,0.0,0.0,0.0,,
2020-02-26,San Diego,County,3370418.0,4.0,11.0,0.0,1.0,2.0,807.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-02-26,San Francisco,County,892280.0,2.0,24.0,0.0,0.0,0.0,128.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-26,San Joaquin,County,782545.0,0.0,11.0,0.0,2.0,0.0,82.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-26,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-26,San Mateo,County,778001.0,1.0,15.0,0.0,0.0,0.0,262.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-26,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-26,Santa Clara,County,1967585.0,10.0,74.0,1.0,12.0,4.0,570.0,3.0,13.0,0.0,2.0,0.0,0.0,,
2020-02-26,Santa Cruz,County,273999.0,1.0,7.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-26,Shasta,County,177925.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-26,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-26,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-26,Solano,County,444255.0,1.0,35.0,0.0,4.0,2.0,94.0,0.0,5.0,2.0,23.0,0.0,0.0,,
2020-02-26,Sonoma,County,496668.0,0.0,17.0,0.0,1.0,0.0,296.0,0.0,14.0,0.0,0.0,0.0,0.0,,
2020-02-26,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,0.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-26,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-26,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-26,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-26,Tulare,County,484423.0,0.0,9.0,0.0,0.0,0.0,5894.0,0.0,829.0,0.0,0.0,0.0,0.0,,
2020-02-26,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-26,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-26,Ventura,County,852747.0,0.0,12.0,0.0,1.0,0.0,980.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-26,Yolo,County,223612.0,0.0,5.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-26,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-25,Alameda,County,1685886.0,0.0,17.0,0.0,0.0,0.0,432.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-25,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-25,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,California,State,40129160.0,24.0,1086.0,2.0,40.0,10.0,24880.0,0.0,1926.0,6.0,31.0,0.0,0.0,,
2020-02-25,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-25,Contra Costa,County,1160099.0,2.0,18.0,0.0,0.0,0.0,186.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-25,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,0.0,1553.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-25,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Humboldt,County,134098.0,0.0,5.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-02-25,Imperial,County,191649.0,0.0,8.0,0.0,1.0,0.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-25,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Kern,County,927251.0,0.0,9.0,0.0,1.0,0.0,145.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-25,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-25,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Los Angeles,County,10257557.0,6.0,471.0,1.0,6.0,4.0,3390.0,0.0,285.0,0.0,1.0,0.0,0.0,,
2020-02-25,Madera,County,160089.0,1.0,5.0,0.0,1.0,0.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-25,Marin,County,260800.0,0.0,7.0,0.0,0.0,0.0,42.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-25,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-25,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-25,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Mono,County,13961.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-25,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-25,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Orange,County,3228519.0,2.0,55.0,0.0,0.0,1.0,6837.0,0.0,449.0,0.0,1.0,0.0,0.0,,
2020-02-25,Out of state,County,,,,,,,,,,,,,,,
2020-02-25,Placer,County,400434.0,3.0,11.0,0.0,1.0,0.0,141.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-25,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Riverside,County,2468145.0,1.0,72.0,0.0,2.0,1.0,588.0,0.0,50.0,0.0,0.0,0.0,0.0,,
2020-02-25,Sacramento,County,1567975.0,1.0,10.0,0.0,0.0,0.0,413.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-02-25,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-25,San Bernardino,County,2217398.0,0.0,100.0,0.0,5.0,0.0,538.0,0.0,28.0,0.0,0.0,0.0,0.0,,
2020-02-25,San Diego,County,3370418.0,0.0,7.0,0.0,1.0,0.0,805.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-02-25,San Francisco,County,892280.0,1.0,22.0,0.0,0.0,0.0,128.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-25,San Joaquin,County,782545.0,0.0,11.0,0.0,2.0,0.0,82.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-25,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-25,San Mateo,County,778001.0,3.0,14.0,0.0,0.0,0.0,262.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-25,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-25,Santa Clara,County,1967585.0,2.0,64.0,1.0,11.0,0.0,566.0,0.0,10.0,0.0,2.0,0.0,0.0,,
2020-02-25,Santa Cruz,County,273999.0,0.0,6.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-25,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-25,Solano,County,444255.0,1.0,34.0,0.0,4.0,2.0,92.0,0.0,5.0,6.0,21.0,0.0,0.0,,
2020-02-25,Sonoma,County,496668.0,1.0,17.0,0.0,1.0,0.0,296.0,0.0,14.0,0.0,0.0,0.0,0.0,,
2020-02-25,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,1.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-25,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-25,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-25,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Tulare,County,484423.0,0.0,9.0,0.0,0.0,1.0,5894.0,0.0,829.0,0.0,0.0,0.0,0.0,,
2020-02-25,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-25,Ventura,County,852747.0,0.0,12.0,0.0,1.0,0.0,980.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-25,Yolo,County,223612.0,0.0,5.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-25,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-24,Alameda,County,1685886.0,2.0,17.0,0.0,0.0,0.0,432.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-24,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-24,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,California,State,40129160.0,37.0,1062.0,1.0,38.0,18.0,24870.0,2.0,1926.0,0.0,25.0,0.0,0.0,,
2020-02-24,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-24,Contra Costa,County,1160099.0,3.0,16.0,0.0,0.0,0.0,186.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-24,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,0.0,1553.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-24,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Humboldt,County,134098.0,0.0,5.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-02-24,Imperial,County,191649.0,0.0,8.0,0.0,1.0,0.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-24,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Kern,County,927251.0,0.0,9.0,0.0,1.0,0.0,145.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-24,Kings,County,156444.0,1.0,14.0,0.0,0.0,0.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-24,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Los Angeles,County,10257557.0,8.0,465.0,0.0,5.0,2.0,3386.0,1.0,285.0,0.0,1.0,0.0,0.0,,
2020-02-24,Madera,County,160089.0,0.0,4.0,0.0,1.0,0.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-24,Marin,County,260800.0,0.0,7.0,0.0,0.0,0.0,42.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-24,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-24,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-24,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Mono,County,13961.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-24,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-24,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Orange,County,3228519.0,0.0,53.0,0.0,0.0,1.0,6836.0,0.0,449.0,0.0,1.0,0.0,0.0,,
2020-02-24,Out of state,County,,,,,,,,,,,,,,,
2020-02-24,Placer,County,400434.0,0.0,8.0,0.0,1.0,0.0,141.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-24,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Riverside,County,2468145.0,0.0,71.0,0.0,2.0,0.0,587.0,0.0,50.0,0.0,0.0,0.0,0.0,,
2020-02-24,Sacramento,County,1567975.0,1.0,9.0,0.0,0.0,10.0,413.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-02-24,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-24,San Bernardino,County,2217398.0,1.0,100.0,0.0,5.0,1.0,538.0,1.0,28.0,0.0,0.0,0.0,0.0,,
2020-02-24,San Diego,County,3370418.0,1.0,7.0,0.0,1.0,0.0,805.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-02-24,San Francisco,County,892280.0,1.0,21.0,0.0,0.0,1.0,128.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-24,San Joaquin,County,782545.0,1.0,11.0,1.0,2.0,2.0,82.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-24,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-24,San Mateo,County,778001.0,1.0,11.0,0.0,0.0,0.0,262.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-24,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-24,Santa Clara,County,1967585.0,12.0,62.0,0.0,10.0,0.0,566.0,0.0,10.0,0.0,2.0,0.0,0.0,,
2020-02-24,Santa Cruz,County,273999.0,3.0,6.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-24,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-24,Solano,County,444255.0,2.0,33.0,0.0,4.0,0.0,90.0,0.0,5.0,0.0,15.0,0.0,0.0,,
2020-02-24,Sonoma,County,496668.0,0.0,16.0,0.0,1.0,0.0,296.0,0.0,14.0,0.0,0.0,0.0,0.0,,
2020-02-24,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-24,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-24,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-24,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Tulare,County,484423.0,0.0,9.0,0.0,0.0,0.0,5893.0,0.0,829.0,0.0,0.0,0.0,0.0,,
2020-02-24,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-24,Ventura,County,852747.0,0.0,12.0,0.0,1.0,0.0,980.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-24,Yolo,County,223612.0,0.0,5.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-24,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-23,Alameda,County,1685886.0,1.0,15.0,0.0,0.0,0.0,432.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-23,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-23,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,California,State,40129160.0,19.0,1025.0,0.0,37.0,37.0,24852.0,3.0,1924.0,4.0,25.0,0.0,0.0,,
2020-02-23,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-23,Contra Costa,County,1160099.0,1.0,13.0,0.0,0.0,1.0,186.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-23,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,0.0,1553.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-23,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Humboldt,County,134098.0,0.0,5.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-02-23,Imperial,County,191649.0,1.0,8.0,0.0,1.0,0.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-23,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Kern,County,927251.0,0.0,9.0,0.0,1.0,0.0,145.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-23,Kings,County,156444.0,0.0,13.0,0.0,0.0,0.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-23,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Los Angeles,County,10257557.0,2.0,457.0,0.0,5.0,2.0,3384.0,0.0,284.0,0.0,1.0,0.0,0.0,,
2020-02-23,Madera,County,160089.0,1.0,4.0,0.0,1.0,0.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-23,Marin,County,260800.0,0.0,7.0,0.0,0.0,1.0,42.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-23,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-23,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-23,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Mono,County,13961.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-23,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-23,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Orange,County,3228519.0,1.0,53.0,0.0,0.0,1.0,6835.0,0.0,449.0,0.0,1.0,0.0,0.0,,
2020-02-23,Out of state,County,,,,,,,,,,,,,,,
2020-02-23,Placer,County,400434.0,0.0,8.0,0.0,1.0,1.0,141.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-23,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Riverside,County,2468145.0,0.0,71.0,0.0,2.0,0.0,587.0,0.0,50.0,0.0,0.0,0.0,0.0,,
2020-02-23,Sacramento,County,1567975.0,0.0,8.0,0.0,0.0,0.0,403.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-02-23,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-23,San Bernardino,County,2217398.0,2.0,99.0,0.0,5.0,21.0,537.0,2.0,27.0,0.0,0.0,0.0,0.0,,
2020-02-23,San Diego,County,3370418.0,1.0,6.0,0.0,1.0,0.0,805.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-02-23,San Francisco,County,892280.0,2.0,20.0,0.0,0.0,1.0,127.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-23,San Joaquin,County,782545.0,0.0,10.0,0.0,1.0,1.0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-23,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-23,San Mateo,County,778001.0,2.0,10.0,0.0,0.0,3.0,262.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-23,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-23,Santa Clara,County,1967585.0,3.0,50.0,0.0,10.0,1.0,566.0,0.0,10.0,0.0,2.0,0.0,0.0,,
2020-02-23,Santa Cruz,County,273999.0,0.0,3.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-23,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-23,Solano,County,444255.0,0.0,31.0,0.0,4.0,0.0,90.0,0.0,5.0,4.0,15.0,0.0,0.0,,
2020-02-23,Sonoma,County,496668.0,1.0,16.0,0.0,1.0,3.0,296.0,1.0,14.0,0.0,0.0,0.0,0.0,,
2020-02-23,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-23,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-23,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
