date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-06-08,Mariposa,County,17795.0,0.0,16.0,0.0,1.0,28.0,1402.0,0.0,15.0,0.0,16.0,0.0,1.0,10.0,908.0
2020-06-08,Mendocino,County,88439.0,0.0,32.0,0.0,1.0,65.0,5178.0,1.0,56.0,0.0,32.0,0.0,0.0,55.0,2907.0
2020-06-08,Merced,County,287420.0,33.0,525.0,0.0,8.0,452.0,10569.0,23.0,546.0,13.0,331.0,0.0,7.0,128.0,6819.0
2020-06-08,Modoc,County,9475.0,0.0,1.0,0.0,0.0,20.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,130.0
2020-06-08,Mono,County,13961.0,0.0,41.0,0.0,1.0,37.0,985.0,0.0,52.0,0.0,35.0,0.0,1.0,39.0,607.0
2020-06-08,Monterey,County,448732.0,47.0,1006.0,0.0,14.0,627.0,18793.0,52.0,856.0,19.0,751.0,0.0,10.0,353.0,11245.0
2020-06-08,Napa,County,139652.0,8.0,183.0,0.0,3.0,538.0,13869.0,15.0,189.0,9.0,151.0,0.0,3.0,328.0,12224.0
2020-06-08,Nevada,County,98710.0,1.0,61.0,0.0,1.0,176.0,5053.0,0.0,25.0,0.0,50.0,0.0,1.0,69.0,2741.0
2020-06-08,Orange,County,3228519.0,256.0,10874.0,19.0,630.0,4604.0,159423.0,302.0,11717.0,143.0,7786.0,2.0,160.0,3562.0,91832.0
2020-06-08,Out of state,County,,,,,,,,,,,,,,210.0,7672.0
2020-06-08,Placer,County,400434.0,19.0,374.0,0.0,11.0,797.0,17641.0,34.0,428.0,17.0,290.0,0.0,9.0,438.0,9972.0
2020-06-08,Plumas,County,18997.0,0.0,5.0,0.0,0.0,33.0,829.0,0.0,4.0,0.0,4.0,0.0,0.0,23.0,355.0
2020-06-08,Riverside,County,2468145.0,295.0,12093.0,11.0,488.0,3366.0,162415.0,290.0,12781.0,141.0,9246.0,3.0,347.0,4494.0,88888.0
2020-06-08,Sacramento,County,1567975.0,46.0,1788.0,1.0,79.0,2163.0,67626.0,47.0,2055.0,23.0,1591.0,0.0,59.0,1434.0,40124.0
2020-06-08,San Benito,County,64022.0,3.0,138.0,0.0,3.0,131.0,3788.0,9.0,137.0,1.0,93.0,0.0,2.0,38.0,4203.0
2020-06-08,San Bernardino,County,2217398.0,283.0,8305.0,4.0,338.0,4384.0,109868.0,371.0,9587.0,89.0,6122.0,0.0,214.0,2884.0,69807.0
2020-06-08,San Diego,County,3370418.0,180.0,9849.0,3.0,408.0,5900.0,177739.0,172.0,10505.0,143.0,8621.0,0.0,296.0,2894.0,98947.0
2020-06-08,San Francisco,County,892280.0,44.0,2984.0,0.0,53.0,3526.0,89751.0,44.0,3512.0,41.0,2715.0,0.0,43.0,2664.0,62318.0
2020-06-08,San Joaquin,County,782545.0,102.0,1736.0,3.0,65.0,1250.0,31478.0,93.0,1777.0,72.0,1198.0,3.0,40.0,600.0,18089.0
2020-06-08,San Luis Obispo,County,278862.0,10.0,391.0,0.0,4.0,842.0,21199.0,10.0,350.0,4.0,300.0,0.0,1.0,261.0,13897.0
2020-06-08,San Mateo,County,778001.0,28.0,2561.0,0.0,124.0,1705.0,59480.0,48.0,3991.0,32.0,2431.0,1.0,74.0,1325.0,33745.0
2020-06-08,Santa Barbara,County,456373.0,60.0,2376.0,1.0,48.0,907.0,31090.0,39.0,2231.0,6.0,1824.0,0.0,13.0,578.0,21435.0
2020-06-08,Santa Clara,County,1967585.0,49.0,3556.0,0.0,210.0,3306.0,117379.0,52.0,4828.0,24.0,2971.0,0.0,146.0,2343.0,80192.0
2020-06-08,Santa Cruz,County,273999.0,8.0,267.0,0.0,3.0,411.0,13436.0,4.0,262.0,4.0,234.0,0.0,2.0,199.0,7335.0
2020-06-08,Shasta,County,177925.0,1.0,73.0,0.0,5.0,365.0,8111.0,0.0,103.0,2.0,43.0,0.0,4.0,87.0,5211.0
2020-06-08,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,70.0
2020-06-08,Siskiyou,County,43956.0,0.0,19.0,0.0,0.0,127.0,2901.0,3.0,25.0,0.0,8.0,0.0,0.0,30.0,1791.0
2020-06-08,Solano,County,444255.0,24.0,807.0,0.0,32.0,1013.0,23148.0,25.0,759.0,0.0,560.0,0.0,19.0,444.0,12650.0
2020-06-08,Sonoma,County,496668.0,31.0,795.0,0.0,4.0,1377.0,39889.0,23.0,856.0,15.0,654.0,0.0,4.0,842.0,28829.0
2020-06-08,Stanislaus,County,562303.0,80.0,1346.0,1.0,56.0,1021.0,21633.0,72.0,1380.0,51.0,956.0,0.0,28.0,448.0,13752.0
2020-06-08,Sutter,County,105747.0,8.0,85.0,0.0,3.0,185.0,3965.0,7.0,78.0,0.0,55.0,0.0,2.0,83.0,2646.0
2020-06-08,Tehama,County,65885.0,3.0,19.0,0.0,1.0,166.0,3246.0,2.0,18.0,0.0,8.0,0.0,1.0,83.0,2210.0
2020-06-08,Trinity,County,13354.0,0.0,2.0,0.0,0.0,14.0,667.0,0.0,2.0,0.0,2.0,0.0,0.0,21.0,380.0
2020-06-08,Tulare,County,484423.0,121.0,3142.0,5.0,143.0,1069.0,29696.0,91.0,3766.0,82.0,2301.0,1.0,91.0,614.0,15319.0
2020-06-08,Tuolumne,County,52351.0,0.0,8.0,0.0,0.0,107.0,2488.0,0.0,15.0,4.0,8.0,0.0,0.0,32.0,1185.0
2020-06-08,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-1.0,2.0,0.0,0.0,78.0,6896.0
2020-06-08,Ventura,County,852747.0,64.0,1902.0,1.0,60.0,1622.0,47595.0,82.0,2077.0,45.0,1382.0,0.0,30.0,570.0,30304.0
2020-06-08,Yolo,County,223612.0,8.0,268.0,0.0,25.0,227.0,10145.0,9.0,413.0,4.0,228.0,0.0,24.0,133.0,6562.0
2020-06-08,Yuba,County,79290.0,0.0,32.0,0.0,1.0,105.0,2932.0,0.0,25.0,0.0,27.0,0.0,1.0,52.0,1866.0
2020-06-07,Alameda,County,1685886.0,45.0,4326.0,2.0,153.0,649.0,85423.0,19.0,4560.0,65.0,3866.0,0.0,102.0,2830.0,50637.0
2020-06-07,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,103.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0
2020-06-07,Amador,County,38531.0,0.0,11.0,0.0,0.0,9.0,1609.0,0.0,12.0,0.0,10.0,0.0,0.0,30.0,639.0
2020-06-07,Butte,County,217769.0,1.0,82.0,0.0,2.0,99.0,6663.0,1.0,75.0,1.0,64.0,0.0,1.0,211.0,3840.0
2020-06-07,Calaveras,County,44289.0,2.0,27.0,0.0,0.0,17.0,1820.0,0.0,24.0,0.0,16.0,0.0,0.0,37.0,1102.0
2020-06-07,California,State,40129160.0,1986.0,159387.0,62.0,7186.0,23941.0,2691316.0,1432.0,181072.0,2507.0,131319.0,27.0,4528.0,68972.0,1650826.0
2020-06-07,Colusa,County,22593.0,0.0,9.0,0.0,0.0,6.0,509.0,0.0,6.0,0.0,7.0,0.0,0.0,12.0,295.0
2020-06-07,Contra Costa,County,1160099.0,21.0,1954.0,0.0,72.0,476.0,49912.0,16.0,1874.0,34.0,1653.0,1.0,38.0,1312.0,28343.0
2020-06-07,Del Norte,County,27558.0,0.0,45.0,0.0,0.0,14.0,1918.0,0.0,58.0,0.0,45.0,0.0,0.0,114.0,1263.0
2020-06-07,El Dorado,County,193098.0,3.0,126.0,0.0,0.0,81.0,9267.0,0.0,131.0,0.0,104.0,0.0,0.0,189.0,6895.0
2020-06-07,Fresno,County,1032227.0,53.0,3890.0,1.0,142.0,224.0,35297.0,33.0,2946.0,27.0,2144.0,0.0,41.0,1225.0,21345.0
2020-06-07,Glenn,County,29348.0,2.0,32.0,0.0,0.0,7.0,735.0,0.0,25.0,0.0,16.0,0.0,0.0,17.0,573.0
2020-06-07,Humboldt,County,134098.0,0.0,119.0,0.0,4.0,21.0,8456.0,0.0,135.0,0.0,112.0,0.0,2.0,224.0,6954.0
2020-06-07,Imperial,County,191649.0,73.0,4956.0,2.0,168.0,165.0,19929.0,40.0,4329.0,1.0,3048.0,0.0,19.0,1117.0,15557.0
2020-06-07,Inyo,County,18453.0,0.0,22.0,0.0,1.0,10.0,867.0,0.0,25.0,0.0,21.0,0.0,1.0,14.0,457.0
2020-06-07,Kern,County,927251.0,70.0,3572.0,2.0,84.0,623.0,42888.0,69.0,3044.0,76.0,2771.0,0.0,46.0,1481.0,27685.0
2020-06-07,Kings,County,156444.0,19.0,1745.0,1.0,21.0,47.0,13077.0,6.0,1857.0,0.0,882.0,0.0,6.0,356.0,6533.0
2020-06-07,Lake,County,64871.0,0.0,35.0,0.0,0.0,30.0,3131.0,0.0,28.0,0.0,28.0,0.0,0.0,116.0,2196.0
2020-06-07,Lassen,County,30065.0,0.0,12.0,0.0,0.0,2.0,1769.0,0.0,31.0,0.0,4.0,0.0,0.0,67.0,1227.0
2020-06-07,Los Angeles,County,10257557.0,728.0,71562.0,26.0,3736.0,8015.0,1110236.0,580.0,87534.0,1481.0,63750.0,22.0,2629.0,20108.0,674472.0
2020-06-07,Madera,County,160089.0,9.0,342.0,0.0,7.0,75.0,4900.0,3.0,175.0,0.0,149.0,0.0,3.0,207.0,2318.0
2020-06-07,Marin,County,260800.0,5.0,669.0,0.0,22.0,202.0,19584.0,4.0,701.0,28.0,584.0,0.0,17.0,530.0,10884.0
2020-06-07,Mariposa,County,17795.0,0.0,16.0,0.0,1.0,2.0,1374.0,0.0,15.0,0.0,16.0,0.0,1.0,23.0,898.0
2020-06-07,Mendocino,County,88439.0,0.0,32.0,0.0,1.0,28.0,5113.0,0.0,55.0,0.0,32.0,0.0,0.0,95.0,2852.0
2020-06-07,Merced,County,287420.0,2.0,492.0,0.0,8.0,64.0,10117.0,2.0,523.0,3.0,318.0,0.0,7.0,217.0,6691.0
2020-06-07,Modoc,County,9475.0,0.0,1.0,0.0,0.0,1.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,120.0
2020-06-07,Mono,County,13961.0,0.0,41.0,0.0,1.0,8.0,948.0,0.0,52.0,0.0,35.0,0.0,1.0,38.0,568.0
2020-06-07,Monterey,County,448732.0,24.0,959.0,0.0,14.0,193.0,18166.0,13.0,804.0,53.0,732.0,0.0,10.0,397.0,10892.0
2020-06-07,Napa,County,139652.0,6.0,175.0,0.0,3.0,80.0,13331.0,1.0,174.0,6.0,142.0,0.0,3.0,601.0,11896.0
2020-06-07,Nevada,County,98710.0,1.0,60.0,0.0,1.0,36.0,4877.0,0.0,25.0,0.0,50.0,0.0,1.0,93.0,2672.0
2020-06-07,Orange,County,3228519.0,157.0,10618.0,5.0,611.0,1863.0,154819.0,130.0,11415.0,67.0,7643.0,1.0,158.0,5236.0,88270.0
2020-06-07,Out of state,County,,,,,,,,,,,,,,284.0,7462.0
2020-06-07,Placer,County,400434.0,8.0,355.0,0.0,11.0,159.0,16844.0,2.0,394.0,3.0,273.0,0.0,9.0,507.0,9534.0
2020-06-07,Plumas,County,18997.0,0.0,5.0,0.0,0.0,1.0,796.0,0.0,4.0,0.0,4.0,0.0,0.0,22.0,332.0
2020-06-07,Riverside,County,2468145.0,179.0,11798.0,6.0,477.0,1375.0,159049.0,131.0,12491.0,170.0,9105.0,-1.0,344.0,4424.0,84394.0
2020-06-07,Sacramento,County,1567975.0,23.0,1742.0,1.0,78.0,639.0,65463.0,14.0,2008.0,35.0,1568.0,0.0,59.0,2067.0,38690.0
2020-06-07,San Benito,County,64022.0,10.0,135.0,0.0,3.0,96.0,3657.0,0.0,128.0,0.0,92.0,0.0,2.0,44.0,4165.0
2020-06-07,San Bernardino,County,2217398.0,147.0,8022.0,5.0,334.0,978.0,105484.0,97.0,9216.0,87.0,6033.0,0.0,214.0,3109.0,66923.0
2020-06-07,San Diego,County,3370418.0,119.0,9669.0,4.0,405.0,1666.0,171839.0,75.0,10333.0,131.0,8478.0,0.0,296.0,2555.0,96053.0
2020-06-07,San Francisco,County,892280.0,15.0,2940.0,0.0,53.0,1959.0,86225.0,30.0,3468.0,0.0,2674.0,0.0,43.0,6158.0,59654.0
2020-06-07,San Joaquin,County,782545.0,40.0,1634.0,0.0,62.0,223.0,30228.0,18.0,1684.0,50.0,1126.0,0.0,37.0,894.0,17489.0
2020-06-07,San Luis Obispo,County,278862.0,6.0,381.0,0.0,4.0,157.0,20357.0,5.0,340.0,1.0,296.0,0.0,1.0,334.0,13636.0
2020-06-07,San Mateo,County,778001.0,14.0,2533.0,0.0,124.0,552.0,57775.0,23.0,3943.0,57.0,2399.0,1.0,73.0,1939.0,32420.0
2020-06-07,Santa Barbara,County,456373.0,39.0,2316.0,1.0,47.0,550.0,30183.0,36.0,2192.0,3.0,1818.0,0.0,13.0,666.0,20857.0
2020-06-07,Santa Clara,County,1967585.0,41.0,3507.0,2.0,210.0,1098.0,114073.0,21.0,4776.0,13.0,2947.0,2.0,146.0,3428.0,77849.0
2020-06-07,Santa Cruz,County,273999.0,2.0,259.0,0.0,3.0,170.0,13025.0,5.0,258.0,4.0,230.0,0.0,2.0,269.0,7136.0
2020-06-07,Shasta,County,177925.0,0.0,72.0,0.0,5.0,21.0,7746.0,0.0,103.0,1.0,41.0,0.0,4.0,116.0,5124.0
2020-06-07,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,63.0
2020-06-07,Siskiyou,County,43956.0,2.0,19.0,0.0,0.0,18.0,2774.0,0.0,22.0,0.0,8.0,0.0,0.0,42.0,1761.0
2020-06-07,Solano,County,444255.0,15.0,783.0,0.0,32.0,131.0,22135.0,5.0,734.0,0.0,560.0,0.0,19.0,613.0,12206.0
2020-06-07,Sonoma,County,496668.0,11.0,764.0,0.0,4.0,216.0,38512.0,3.0,833.0,17.0,639.0,0.0,4.0,988.0,27987.0
2020-06-07,Stanislaus,County,562303.0,34.0,1266.0,1.0,55.0,177.0,20612.0,20.0,1308.0,47.0,905.0,1.0,28.0,655.0,13304.0
2020-06-07,Sutter,County,105747.0,0.0,77.0,0.0,3.0,31.0,3780.0,1.0,71.0,4.0,55.0,0.0,2.0,95.0,2563.0
2020-06-07,Tehama,County,65885.0,1.0,16.0,0.0,1.0,9.0,3080.0,1.0,16.0,0.0,8.0,0.0,1.0,88.0,2127.0
2020-06-07,Trinity,County,13354.0,0.0,2.0,0.0,0.0,3.0,653.0,0.0,2.0,0.0,2.0,0.0,0.0,22.0,359.0
2020-06-07,Tulare,County,484423.0,33.0,3021.0,3.0,138.0,116.0,28627.0,14.0,3675.0,6.0,2219.0,0.0,90.0,653.0,14705.0
2020-06-07,Tuolumne,County,52351.0,0.0,8.0,0.0,0.0,17.0,2381.0,0.0,15.0,0.0,4.0,0.0,0.0,43.0,1153.0
2020-06-07,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,3.0,0.0,0.0,27.0,6818.0
2020-06-07,Ventura,County,852747.0,24.0,1838.0,0.0,59.0,398.0,45973.0,11.0,1995.0,34.0,1337.0,0.0,30.0,1725.0,29734.0
2020-06-07,Yolo,County,223612.0,2.0,260.0,0.0,25.0,106.0,9918.0,3.0,404.0,1.0,224.0,0.0,24.0,222.0,6429.0
2020-06-07,Yuba,County,79290.0,0.0,32.0,0.0,1.0,28.0,2827.0,0.0,25.0,0.0,27.0,0.0,1.0,63.0,1814.0
2020-06-06,Alameda,County,1685886.0,50.0,4281.0,1.0,151.0,1487.0,84774.0,34.0,4541.0,67.0,3801.0,0.0,102.0,2236.0,47807.0
2020-06-06,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,103.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0
2020-06-06,Amador,County,38531.0,0.0,11.0,0.0,0.0,20.0,1600.0,0.0,12.0,0.0,10.0,0.0,0.0,27.0,609.0
2020-06-06,Butte,County,217769.0,3.0,81.0,1.0,2.0,140.0,6564.0,1.0,74.0,2.0,63.0,0.0,1.0,122.0,3629.0
2020-06-06,Calaveras,County,44289.0,1.0,25.0,0.0,0.0,11.0,1803.0,0.0,24.0,0.0,16.0,0.0,0.0,44.0,1065.0
2020-06-06,California,State,40129160.0,2643.0,157401.0,69.0,7124.0,46188.0,2667375.0,2775.0,179640.0,2796.0,128812.0,66.0,4501.0,53918.0,1581854.0
2020-06-06,Colusa,County,22593.0,0.0,9.0,0.0,0.0,7.0,503.0,0.0,6.0,0.0,7.0,0.0,0.0,10.0,283.0
2020-06-06,Contra Costa,County,1160099.0,15.0,1933.0,0.0,72.0,607.0,49436.0,15.0,1858.0,44.0,1619.0,0.0,37.0,996.0,27031.0
2020-06-06,Del Norte,County,27558.0,0.0,45.0,0.0,0.0,4.0,1904.0,0.0,58.0,0.0,45.0,0.0,0.0,109.0,1149.0
2020-06-06,El Dorado,County,193098.0,1.0,123.0,0.0,0.0,144.0,9186.0,0.0,131.0,3.0,104.0,0.0,0.0,148.0,6706.0
2020-06-06,Fresno,County,1032227.0,64.0,3837.0,0.0,141.0,384.0,35073.0,37.0,2913.0,66.0,2117.0,3.0,41.0,821.0,20120.0
2020-06-06,Glenn,County,29348.0,2.0,30.0,0.0,0.0,2.0,728.0,0.0,25.0,0.0,16.0,0.0,0.0,12.0,556.0
2020-06-06,Humboldt,County,134098.0,1.0,119.0,0.0,4.0,50.0,8435.0,0.0,135.0,1.0,112.0,0.0,2.0,143.0,6730.0
2020-06-06,Imperial,County,191649.0,102.0,4883.0,7.0,166.0,374.0,19764.0,59.0,4289.0,269.0,3047.0,0.0,19.0,731.0,14440.0
2020-06-06,Inyo,County,18453.0,0.0,22.0,0.0,1.0,4.0,857.0,0.0,25.0,0.0,21.0,0.0,1.0,7.0,443.0
2020-06-06,Kern,County,927251.0,90.0,3502.0,0.0,82.0,648.0,42265.0,92.0,2975.0,71.0,2695.0,0.0,46.0,1331.0,26204.0
2020-06-06,Kings,County,156444.0,14.0,1726.0,3.0,20.0,61.0,13030.0,10.0,1851.0,17.0,882.0,0.0,6.0,248.0,6177.0
2020-06-06,Lake,County,64871.0,1.0,35.0,0.0,0.0,32.0,3101.0,0.0,28.0,0.0,28.0,0.0,0.0,100.0,2080.0
2020-06-06,Lassen,County,30065.0,1.0,12.0,0.0,0.0,1.0,1767.0,0.0,31.0,0.0,4.0,0.0,0.0,64.0,1160.0
2020-06-06,Los Angeles,County,10257557.0,1130.0,70834.0,29.0,3710.0,21830.0,1102221.0,1419.0,86954.0,1314.0,62269.0,54.0,2607.0,15535.0,654364.0
2020-06-06,Madera,County,160089.0,22.0,333.0,0.0,7.0,175.0,4825.0,10.0,172.0,5.0,149.0,0.0,3.0,141.0,2111.0
2020-06-06,Marin,County,260800.0,9.0,664.0,1.0,22.0,339.0,19382.0,9.0,697.0,10.0,556.0,0.0,17.0,451.0,10354.0
2020-06-06,Mariposa,County,17795.0,0.0,16.0,0.0,1.0,13.0,1372.0,0.0,15.0,0.0,16.0,0.0,1.0,25.0,875.0
2020-06-06,Mendocino,County,88439.0,0.0,32.0,0.0,1.0,177.0,5085.0,0.0,55.0,0.0,32.0,0.0,0.0,92.0,2757.0
2020-06-06,Merced,County,287420.0,2.0,490.0,0.0,8.0,68.0,10053.0,0.0,521.0,6.0,315.0,0.0,7.0,177.0,6474.0
2020-06-06,Modoc,County,9475.0,0.0,1.0,0.0,0.0,4.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,111.0
2020-06-06,Mono,County,13961.0,0.0,41.0,0.0,1.0,0.0,940.0,0.0,52.0,0.0,35.0,0.0,1.0,9.0,530.0
2020-06-06,Monterey,County,448732.0,32.0,935.0,0.0,14.0,369.0,17973.0,29.0,791.0,30.0,679.0,0.0,10.0,464.0,10495.0
2020-06-06,Napa,County,139652.0,3.0,169.0,0.0,3.0,260.0,13251.0,0.0,173.0,13.0,136.0,0.0,3.0,480.0,11295.0
2020-06-06,Nevada,County,98710.0,0.0,59.0,0.0,1.0,105.0,4841.0,0.0,25.0,0.0,50.0,0.0,1.0,72.0,2579.0
2020-06-06,Orange,County,3228519.0,183.0,10461.0,9.0,606.0,2551.0,152956.0,181.0,11285.0,185.0,7576.0,4.0,157.0,4795.0,83034.0
2020-06-06,Out of state,County,,,,,,,,,,,,,,248.0,7178.0
2020-06-06,Placer,County,400434.0,7.0,347.0,0.0,11.0,233.0,16685.0,5.0,392.0,5.0,270.0,0.0,9.0,475.0,9027.0
2020-06-06,Plumas,County,18997.0,0.0,5.0,0.0,0.0,2.0,795.0,0.0,4.0,0.0,4.0,0.0,0.0,15.0,310.0
2020-06-06,Riverside,County,2468145.0,259.0,11619.0,4.0,471.0,2671.0,157674.0,276.0,12360.0,235.0,8935.0,0.0,345.0,3077.0,79970.0
2020-06-06,Sacramento,County,1567975.0,22.0,1719.0,0.0,77.0,851.0,64824.0,21.0,1994.0,19.0,1533.0,0.0,59.0,1846.0,36623.0
2020-06-06,San Benito,County,64022.0,2.0,125.0,0.0,3.0,17.0,3561.0,0.0,128.0,0.0,92.0,0.0,2.0,44.0,4121.0
2020-06-06,San Bernardino,County,2217398.0,182.0,7875.0,1.0,329.0,1396.0,104506.0,160.0,9119.0,77.0,5946.0,2.0,214.0,2211.0,63814.0
2020-06-06,San Diego,County,3370418.0,111.0,9550.0,2.0,401.0,2707.0,170173.0,109.0,10258.0,165.0,8347.0,2.0,296.0,3094.0,93498.0
2020-06-06,San Francisco,County,892280.0,20.0,2925.0,1.0,53.0,1909.0,84266.0,26.0,3438.0,-1.0,2674.0,0.0,43.0,2867.0,53496.0
2020-06-06,San Joaquin,County,782545.0,78.0,1594.0,2.0,62.0,601.0,30005.0,66.0,1666.0,30.0,1076.0,1.0,37.0,766.0,16595.0
2020-06-06,San Luis Obispo,County,278862.0,7.0,375.0,0.0,4.0,202.0,20200.0,5.0,335.0,2.0,295.0,0.0,1.0,269.0,13302.0
2020-06-06,San Mateo,County,778001.0,21.0,2519.0,1.0,124.0,1005.0,57223.0,33.0,3920.0,11.0,2342.0,0.0,72.0,1668.0,30481.0
2020-06-06,Santa Barbara,County,456373.0,34.0,2277.0,4.0,46.0,604.0,29633.0,26.0,2156.0,20.0,1815.0,0.0,13.0,485.0,20191.0
2020-06-06,Santa Clara,County,1967585.0,24.0,3466.0,1.0,208.0,1646.0,112975.0,19.0,4755.0,32.0,2934.0,0.0,144.0,3236.0,74421.0
2020-06-06,Santa Cruz,County,273999.0,3.0,257.0,0.0,3.0,279.0,12855.0,5.0,253.0,4.0,226.0,0.0,2.0,268.0,6867.0
2020-06-06,Shasta,County,177925.0,1.0,72.0,0.0,5.0,18.0,7725.0,1.0,103.0,0.0,40.0,0.0,4.0,99.0,5008.0
2020-06-06,Sierra,County,3115.0,0.0,2.0,0.0,0.0,2.0,142.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,49.0
2020-06-06,Siskiyou,County,43956.0,2.0,17.0,0.0,0.0,11.0,2756.0,1.0,22.0,0.0,8.0,0.0,0.0,28.0,1719.0
2020-06-06,Solano,County,444255.0,7.0,768.0,0.0,32.0,187.0,22004.0,2.0,729.0,2.0,560.0,0.0,19.0,567.0,11593.0
2020-06-06,Sonoma,County,496668.0,21.0,753.0,0.0,4.0,539.0,38296.0,14.0,830.0,4.0,622.0,0.0,4.0,865.0,26999.0
2020-06-06,Stanislaus,County,562303.0,33.0,1232.0,1.0,54.0,248.0,20435.0,19.0,1288.0,16.0,858.0,0.0,27.0,565.0,12649.0
2020-06-06,Sutter,County,105747.0,0.0,77.0,0.0,3.0,56.0,3749.0,0.0,70.0,2.0,51.0,0.0,2.0,60.0,2468.0
2020-06-06,Tehama,County,65885.0,0.0,15.0,0.0,1.0,11.0,3071.0,0.0,15.0,1.0,8.0,0.0,1.0,59.0,2039.0
2020-06-06,Trinity,County,13354.0,0.0,2.0,0.0,0.0,3.0,650.0,0.0,2.0,1.0,2.0,0.0,0.0,11.0,337.0
2020-06-06,Tulare,County,484423.0,49.0,2988.0,1.0,135.0,249.0,28511.0,44.0,3661.0,33.0,2213.0,0.0,90.0,319.0,14052.0
2020-06-06,Tuolumne,County,52351.0,0.0,8.0,0.0,0.0,26.0,2364.0,0.0,15.0,0.0,4.0,0.0,0.0,48.0,1110.0
2020-06-06,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-1.0,2.0,0.0,0.0,8.0,6791.0
2020-06-06,Ventura,County,852747.0,33.0,1814.0,0.0,59.0,639.0,45575.0,42.0,1984.0,29.0,1303.0,0.0,30.0,1056.0,28009.0
2020-06-06,Yolo,County,223612.0,1.0,258.0,0.0,25.0,166.0,9812.0,5.0,401.0,7.0,223.0,0.0,24.0,206.0,6207.0
2020-06-06,Yuba,County,79290.0,0.0,32.0,0.0,1.0,43.0,2799.0,0.0,25.0,0.0,27.0,0.0,1.0,50.0,1751.0
2020-06-05,Alameda,County,1685886.0,99.0,4231.0,1.0,150.0,3137.0,83287.0,103.0,4507.0,91.0,3734.0,3.0,102.0,2637.0,45571.0
2020-06-05,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,103.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0
2020-06-05,Amador,County,38531.0,0.0,11.0,0.0,0.0,149.0,1580.0,0.0,12.0,0.0,10.0,0.0,0.0,24.0,582.0
2020-06-05,Butte,County,217769.0,4.0,78.0,0.0,1.0,224.0,6424.0,3.0,73.0,4.0,61.0,0.0,1.0,218.0,3507.0
2020-06-05,Calaveras,County,44289.0,0.0,24.0,0.0,0.0,79.0,1792.0,0.0,24.0,1.0,16.0,0.0,0.0,43.0,1021.0
2020-06-05,California,State,40129160.0,3683.0,154758.0,81.0,7055.0,81604.0,2621187.0,4280.0,176865.0,3115.0,126016.0,67.0,4435.0,69837.0,1527936.0
2020-06-05,Colusa,County,22593.0,0.0,9.0,0.0,0.0,15.0,496.0,0.0,6.0,0.0,7.0,0.0,0.0,14.0,273.0
2020-06-05,Contra Costa,County,1160099.0,58.0,1918.0,8.0,72.0,1615.0,48829.0,46.0,1843.0,24.0,1575.0,0.0,37.0,1216.0,26035.0
2020-06-05,Del Norte,County,27558.0,0.0,45.0,0.0,0.0,44.0,1900.0,1.0,58.0,0.0,45.0,0.0,0.0,90.0,1040.0
2020-06-05,El Dorado,County,193098.0,1.0,122.0,0.0,0.0,259.0,9042.0,1.0,131.0,0.0,101.0,0.0,0.0,184.0,6558.0
2020-06-05,Fresno,County,1032227.0,108.0,3773.0,2.0,141.0,1252.0,34689.0,109.0,2876.0,44.0,2051.0,3.0,38.0,927.0,19299.0
2020-06-05,Glenn,County,29348.0,3.0,28.0,0.0,0.0,14.0,726.0,1.0,25.0,0.0,16.0,0.0,0.0,16.0,544.0
2020-06-05,Humboldt,County,134098.0,0.0,118.0,0.0,4.0,162.0,8385.0,0.0,135.0,2.0,111.0,0.0,2.0,213.0,6587.0
2020-06-05,Imperial,County,191649.0,180.0,4781.0,7.0,159.0,1039.0,19390.0,228.0,4230.0,147.0,2778.0,0.0,19.0,893.0,13709.0
2020-06-05,Inyo,County,18453.0,0.0,22.0,0.0,1.0,38.0,853.0,0.0,25.0,1.0,21.0,0.0,1.0,20.0,436.0
2020-06-05,Kern,County,927251.0,114.0,3412.0,2.0,82.0,1704.0,41617.0,118.0,2883.0,94.0,2624.0,0.0,46.0,1275.0,24873.0
2020-06-05,Kings,County,156444.0,69.0,1712.0,0.0,17.0,1115.0,12969.0,77.0,1841.0,23.0,865.0,0.0,6.0,269.0,5929.0
