date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-04-24,Yolo,County,223612.0,3.0,175.0,0.0,25.0,71.0,2474.0,5.0,230.0,4.0,155.0,0.0,8.0,,
2020-04-24,Yuba,County,79290.0,0.0,17.0,0.0,1.0,27.0,686.0,0.0,10.0,0.0,15.0,0.0,1.0,,
2020-04-23,Alameda,County,1685886.0,50.0,1631.0,0.0,98.0,969.0,19729.0,39.0,1474.0,61.0,1336.0,0.0,46.0,,
2020-04-23,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-23,Amador,County,38531.0,0.0,9.0,0.0,0.0,14.0,391.0,0.0,9.0,1.0,8.0,0.0,0.0,,
2020-04-23,Butte,County,217769.0,0.0,18.0,0.0,0.0,54.0,1398.0,0.0,25.0,0.0,15.0,0.0,0.0,,
2020-04-23,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,11.0,422.0,0.0,15.0,0.0,12.0,0.0,0.0,,
2020-04-23,California,State,40129160.0,1829.0,53018.0,116.0,3387.0,25293.0,562392.0,2152.0,56592.0,1885.0,39254.0,93.0,1489.0,,
2020-04-23,Colusa,County,22593.0,0.0,3.0,0.0,0.0,7.0,88.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-23,Contra Costa,County,1160099.0,15.0,921.0,0.0,36.0,532.0,12794.0,20.0,885.0,14.0,786.0,1.0,23.0,,
2020-04-23,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,22.0,315.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-23,El Dorado,County,193098.0,0.0,49.0,0.0,0.0,73.0,2026.0,0.0,48.0,0.0,39.0,0.0,0.0,,
2020-04-23,Fresno,County,1032227.0,34.0,758.0,2.0,30.0,308.0,6836.0,25.0,515.0,38.0,426.0,0.0,7.0,,
2020-04-23,Glenn,County,29348.0,0.0,8.0,0.0,0.0,2.0,101.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-23,Humboldt,County,134098.0,0.0,59.0,0.0,0.0,91.0,1792.0,0.0,56.0,0.0,53.0,0.0,0.0,,
2020-04-23,Imperial,County,191649.0,11.0,402.0,0.0,21.0,130.0,1827.0,17.0,290.0,11.0,181.0,1.0,4.0,,
2020-04-23,Inyo,County,18453.0,0.0,19.0,0.0,1.0,8.0,265.0,0.0,21.0,1.0,19.0,0.0,0.0,,
2020-04-23,Kern,County,927251.0,23.0,965.0,0.0,13.0,268.0,7590.0,32.0,539.0,19.0,732.0,0.0,4.0,,
2020-04-23,Kings,County,156444.0,21.0,120.0,0.0,1.0,80.0,1543.0,11.0,74.0,0.0,28.0,0.0,1.0,,
2020-04-23,Lake,County,64871.0,0.0,6.0,0.0,0.0,20.0,542.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-23,Lassen,County,30065.0,0.0,0.0,0.0,0.0,6.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-23,Los Angeles,County,10257557.0,1025.0,23850.0,67.0,1832.0,8966.0,205068.0,1160.0,26236.0,1148.0,17548.0,69.0,784.0,,
2020-04-23,Madera,County,160089.0,0.0,67.0,0.0,3.0,32.0,1072.0,0.0,52.0,0.0,37.0,0.0,2.0,,
2020-04-23,Marin,County,260800.0,2.0,229.0,0.0,18.0,129.0,3768.0,3.0,240.0,7.0,209.0,0.0,11.0,,
2020-04-23,Mariposa,County,17795.0,1.0,7.0,0.0,1.0,1.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-23,Mendocino,County,88439.0,3.0,8.0,0.0,0.0,40.0,1019.0,3.0,27.0,0.0,5.0,0.0,0.0,,
2020-04-23,Merced,County,287420.0,12.0,158.0,0.0,3.0,109.0,2310.0,13.0,194.0,6.0,98.0,0.0,3.0,,
2020-04-23,Modoc,County,9475.0,0.0,0.0,0.0,0.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-23,Mono,County,13961.0,1.0,32.0,0.0,1.0,0.0,279.0,0.0,43.0,0.0,23.0,0.0,1.0,,
2020-04-23,Monterey,County,448732.0,7.0,222.0,1.0,11.0,171.0,3192.0,11.0,212.0,7.0,161.0,0.0,4.0,,
2020-04-23,Napa,County,139652.0,1.0,68.0,0.0,2.0,58.0,1211.0,0.0,57.0,1.0,59.0,0.0,2.0,,
2020-04-23,Nevada,County,98710.0,0.0,46.0,0.0,1.0,29.0,1090.0,0.0,17.0,0.0,36.0,0.0,1.0,,
2020-04-23,Orange,County,3228519.0,94.0,2885.0,6.0,152.0,1413.0,36996.0,101.0,3203.0,56.0,1841.0,1.0,37.0,,
2020-04-23,Out of state,County,,,,,,,,,,,,,,,
2020-04-23,Placer,County,400434.0,2.0,158.0,1.0,9.0,156.0,4648.0,1.0,165.0,3.0,136.0,0.0,8.0,,
2020-04-23,Plumas,County,18997.0,0.0,4.0,0.0,0.0,9.0,371.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-23,Riverside,County,2468145.0,103.0,4177.0,6.0,231.0,2973.0,47557.0,127.0,4197.0,113.0,2935.0,2.0,78.0,,
2020-04-23,Sacramento,County,1567975.0,5.0,1071.0,0.0,57.0,576.0,18867.0,14.0,1175.0,19.0,978.0,5.0,41.0,,
2020-04-23,San Benito,County,64022.0,1.0,55.0,0.0,2.0,23.0,878.0,0.0,62.0,0.0,43.0,0.0,2.0,,
2020-04-23,San Bernardino,County,2217398.0,65.0,2228.0,6.0,154.0,1021.0,23111.0,102.0,2416.0,40.0,1604.0,5.0,79.0,,
2020-04-23,San Diego,County,3370418.0,127.0,3681.0,5.0,196.0,1278.0,34027.0,136.0,3347.0,152.0,2645.0,4.0,100.0,,
2020-04-23,San Francisco,County,892280.0,36.0,1595.0,1.0,38.0,1175.0,12387.0,50.0,1511.0,57.0,1312.0,0.0,21.0,,
2020-04-23,San Joaquin,County,782545.0,11.0,551.0,0.0,35.0,346.0,7643.0,17.0,626.0,17.0,479.0,0.0,20.0,,
2020-04-23,San Luis Obispo,County,278862.0,10.0,218.0,0.0,4.0,164.0,3636.0,15.0,168.0,4.0,146.0,0.0,1.0,,
2020-04-23,San Mateo,County,778001.0,21.0,1195.0,0.0,79.0,774.0,13778.0,42.0,1689.0,25.0,970.0,2.0,42.0,,
2020-04-23,Santa Barbara,County,456373.0,7.0,568.0,0.0,15.0,186.0,5721.0,7.0,573.0,8.0,445.0,0.0,6.0,,
2020-04-23,Santa Clara,County,1967585.0,13.0,2341.0,1.0,172.0,1199.0,27105.0,32.0,2964.0,27.0,1996.0,0.0,95.0,,
2020-04-23,Santa Cruz,County,273999.0,4.0,137.0,0.0,2.0,164.0,3504.0,11.0,167.0,4.0,110.0,0.0,2.0,,
2020-04-23,Shasta,County,177925.0,1.0,35.0,0.0,4.0,58.0,1631.0,4.0,74.0,1.0,27.0,0.0,3.0,,
2020-04-23,Sierra,County,3115.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-23,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,3.0,347.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-23,Solano,County,444255.0,19.0,285.0,6.0,15.0,245.0,4426.0,25.0,267.0,1.0,196.0,0.0,3.0,,
2020-04-23,Sonoma,County,496668.0,3.0,252.0,0.0,3.0,195.0,7002.0,1.0,271.0,2.0,187.0,0.0,1.0,,
2020-04-23,Stanislaus,County,562303.0,58.0,414.0,12.0,27.0,455.0,5387.0,81.0,424.0,7.0,254.0,0.0,4.0,,
2020-04-23,Sutter,County,105747.0,0.0,35.0,0.0,2.0,26.0,802.0,0.0,26.0,2.0,24.0,0.0,2.0,,
2020-04-23,Tehama,County,65885.0,0.0,1.0,0.0,1.0,9.0,285.0,0.0,5.0,0.0,1.0,0.0,1.0,,
2020-04-23,Trinity,County,13354.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-23,Tulare,County,484423.0,33.0,663.0,0.0,64.0,191.0,8995.0,32.0,1266.0,15.0,440.0,2.0,25.0,,
2020-04-23,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,13.0,769.0,0.0,2.0,0.0,2.0,0.0,0.0,,
2020-04-23,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,3.0,0.0,0.0,,
2020-04-23,Ventura,County,852747.0,10.0,599.0,2.0,27.0,366.0,12280.0,12.0,692.0,14.0,479.0,1.0,16.0,,
2020-04-23,Yolo,County,223612.0,0.0,172.0,0.0,25.0,112.0,2403.0,8.0,225.0,4.0,151.0,0.0,8.0,,
2020-04-23,Yuba,County,79290.0,0.0,17.0,0.0,1.0,29.0,659.0,0.0,10.0,0.0,15.0,0.0,1.0,,
2020-04-22,Alameda,County,1685886.0,30.0,1581.0,3.0,98.0,845.0,18760.0,29.0,1435.0,41.0,1275.0,0.0,46.0,,
2020-04-22,Alpine,County,1117.0,0.0,1.0,0.0,0.0,2.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-22,Amador,County,38531.0,0.0,9.0,0.0,0.0,11.0,377.0,0.0,9.0,0.0,7.0,0.0,0.0,,
2020-04-22,Butte,County,217769.0,0.0,18.0,0.0,0.0,55.0,1344.0,0.0,25.0,0.0,15.0,0.0,0.0,,
2020-04-22,Calaveras,County,44289.0,1.0,15.0,0.0,0.0,12.0,411.0,1.0,15.0,0.0,12.0,0.0,0.0,,
2020-04-22,California,State,40129160.0,1738.0,51189.0,109.0,3271.0,23929.0,537099.0,2061.0,54440.0,1973.0,37369.0,103.0,1396.0,,
2020-04-22,Colusa,County,22593.0,0.0,3.0,0.0,0.0,5.0,81.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-22,Contra Costa,County,1160099.0,15.0,906.0,0.0,36.0,464.0,12262.0,18.0,865.0,6.0,772.0,0.0,22.0,,
2020-04-22,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,9.0,293.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-22,El Dorado,County,193098.0,0.0,49.0,0.0,0.0,89.0,1953.0,3.0,48.0,3.0,39.0,0.0,0.0,,
2020-04-22,Fresno,County,1032227.0,43.0,724.0,3.0,28.0,297.0,6528.0,26.0,490.0,16.0,388.0,0.0,7.0,,
2020-04-22,Glenn,County,29348.0,0.0,8.0,0.0,0.0,2.0,99.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-22,Humboldt,County,134098.0,1.0,59.0,0.0,0.0,48.0,1701.0,1.0,56.0,0.0,53.0,0.0,0.0,,
2020-04-22,Imperial,County,191649.0,21.0,391.0,1.0,21.0,101.0,1697.0,17.0,273.0,5.0,170.0,1.0,3.0,,
2020-04-22,Inyo,County,18453.0,0.0,19.0,0.0,1.0,5.0,257.0,0.0,21.0,0.0,18.0,0.0,0.0,,
2020-04-22,Kern,County,927251.0,42.0,942.0,1.0,13.0,254.0,7322.0,34.0,507.0,37.0,713.0,0.0,4.0,,
2020-04-22,Kings,County,156444.0,13.0,99.0,0.0,1.0,56.0,1463.0,5.0,63.0,0.0,28.0,0.0,1.0,,
2020-04-22,Lake,County,64871.0,0.0,6.0,0.0,0.0,17.0,522.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-22,Lassen,County,30065.0,0.0,0.0,0.0,0.0,4.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-22,Los Angeles,County,10257557.0,854.0,22825.0,74.0,1765.0,9284.0,196102.0,1043.0,25076.0,1304.0,16400.0,65.0,715.0,,
2020-04-22,Madera,County,160089.0,0.0,67.0,0.0,3.0,31.0,1040.0,2.0,52.0,0.0,37.0,0.0,2.0,,
2020-04-22,Marin,County,260800.0,6.0,227.0,0.0,18.0,123.0,3639.0,7.0,237.0,0.0,202.0,1.0,11.0,,
2020-04-22,Mariposa,County,17795.0,1.0,6.0,0.0,1.0,5.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-22,Mendocino,County,88439.0,0.0,5.0,0.0,0.0,12.0,979.0,0.0,24.0,0.0,5.0,0.0,0.0,,
2020-04-22,Merced,County,287420.0,4.0,146.0,0.0,3.0,57.0,2201.0,3.0,181.0,3.0,92.0,0.0,3.0,,
2020-04-22,Modoc,County,9475.0,0.0,0.0,0.0,0.0,2.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-22,Mono,County,13961.0,0.0,31.0,0.0,1.0,0.0,279.0,0.0,43.0,0.0,23.0,0.0,1.0,,
2020-04-22,Monterey,County,448732.0,3.0,215.0,0.0,10.0,119.0,3021.0,4.0,201.0,3.0,154.0,0.0,4.0,,
2020-04-22,Napa,County,139652.0,1.0,67.0,0.0,2.0,69.0,1153.0,0.0,57.0,0.0,58.0,0.0,2.0,,
2020-04-22,Nevada,County,98710.0,0.0,46.0,0.0,1.0,28.0,1061.0,0.0,17.0,0.0,36.0,0.0,1.0,,
2020-04-22,Orange,County,3228519.0,123.0,2791.0,4.0,146.0,1298.0,35583.0,146.0,3102.0,68.0,1785.0,0.0,36.0,,
2020-04-22,Out of state,County,,,,,,,,,,,,,,,
2020-04-22,Placer,County,400434.0,1.0,156.0,0.0,8.0,154.0,4492.0,5.0,164.0,0.0,133.0,0.0,8.0,,
2020-04-22,Plumas,County,18997.0,0.0,4.0,0.0,0.0,3.0,362.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-22,Riverside,County,2468145.0,131.0,4074.0,4.0,225.0,2330.0,44584.0,137.0,4070.0,191.0,2822.0,8.0,76.0,,
2020-04-22,Sacramento,County,1567975.0,10.0,1066.0,0.0,57.0,660.0,18291.0,23.0,1161.0,18.0,959.0,3.0,36.0,,
2020-04-22,San Benito,County,64022.0,1.0,54.0,0.0,2.0,17.0,855.0,0.0,62.0,0.0,43.0,0.0,2.0,,
2020-04-22,San Bernardino,County,2217398.0,61.0,2163.0,2.0,148.0,1143.0,22090.0,113.0,2314.0,65.0,1564.0,3.0,74.0,,
2020-04-22,San Diego,County,3370418.0,154.0,3554.0,9.0,191.0,1253.0,32749.0,159.0,3211.0,57.0,2493.0,9.0,96.0,,
2020-04-22,San Francisco,County,892280.0,30.0,1559.0,0.0,37.0,871.0,11212.0,26.0,1461.0,23.0,1255.0,1.0,21.0,,
2020-04-22,San Joaquin,County,782545.0,10.0,540.0,0.0,35.0,351.0,7297.0,13.0,609.0,15.0,462.0,0.0,20.0,,
2020-04-22,San Luis Obispo,County,278862.0,4.0,208.0,0.0,4.0,143.0,3472.0,5.0,153.0,8.0,142.0,0.0,1.0,,
2020-04-22,San Mateo,County,778001.0,39.0,1174.0,0.0,79.0,737.0,13004.0,52.0,1647.0,12.0,945.0,6.0,40.0,,
2020-04-22,Santa Barbara,County,456373.0,11.0,561.0,1.0,15.0,192.0,5535.0,15.0,566.0,23.0,437.0,1.0,6.0,,
2020-04-22,Santa Clara,County,1967585.0,39.0,2328.0,3.0,171.0,1384.0,25906.0,81.0,2932.0,26.0,1969.0,4.0,95.0,,
2020-04-22,Santa Cruz,County,273999.0,2.0,133.0,0.0,2.0,108.0,3340.0,3.0,156.0,2.0,106.0,0.0,2.0,,
2020-04-22,Shasta,County,177925.0,1.0,34.0,0.0,4.0,38.0,1573.0,0.0,70.0,0.0,26.0,0.0,3.0,,
2020-04-22,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-22,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,3.0,344.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-22,Solano,County,444255.0,8.0,266.0,1.0,9.0,135.0,4181.0,10.0,242.0,2.0,195.0,0.0,3.0,,
2020-04-22,Sonoma,County,496668.0,10.0,249.0,1.0,3.0,261.0,6807.0,16.0,270.0,3.0,185.0,0.0,1.0,,
2020-04-22,Stanislaus,County,562303.0,19.0,356.0,2.0,15.0,262.0,4932.0,15.0,343.0,12.0,247.0,0.0,4.0,,
2020-04-22,Sutter,County,105747.0,0.0,35.0,0.0,2.0,30.0,776.0,0.0,26.0,0.0,22.0,0.0,2.0,,
2020-04-22,Tehama,County,65885.0,0.0,1.0,0.0,1.0,4.0,276.0,0.0,5.0,0.0,1.0,0.0,1.0,,
2020-04-22,Trinity,County,13354.0,0.0,0.0,0.0,0.0,2.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-22,Tulare,County,484423.0,35.0,630.0,0.0,64.0,102.0,8804.0,24.0,1234.0,15.0,425.0,0.0,23.0,,
2020-04-22,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,12.0,756.0,0.0,2.0,0.0,2.0,0.0,0.0,,
2020-04-22,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,3.0,0.0,0.0,,
2020-04-22,Ventura,County,852747.0,12.0,589.0,0.0,25.0,324.0,11914.0,17.0,680.0,10.0,465.0,1.0,15.0,,
2020-04-22,Yolo,County,223612.0,2.0,172.0,0.0,25.0,83.0,2291.0,7.0,217.0,4.0,147.0,0.0,8.0,,
2020-04-22,Yuba,County,79290.0,0.0,17.0,0.0,1.0,23.0,630.0,1.0,10.0,0.0,15.0,0.0,1.0,,
2020-04-21,Alameda,County,1685886.0,35.0,1551.0,3.0,95.0,725.0,17915.0,40.0,1406.0,53.0,1234.0,4.0,46.0,,
2020-04-21,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-21,Amador,County,38531.0,0.0,9.0,0.0,0.0,14.0,366.0,0.0,9.0,0.0,7.0,0.0,0.0,,
2020-04-21,Butte,County,217769.0,0.0,18.0,0.0,0.0,65.0,1289.0,0.0,25.0,0.0,15.0,0.0,0.0,,
2020-04-21,Calaveras,County,44289.0,0.0,14.0,0.0,0.0,13.0,399.0,0.0,14.0,0.0,12.0,0.0,0.0,,
2020-04-21,California,State,40129160.0,1660.0,49451.0,103.0,3162.0,25110.0,513170.0,2051.0,52379.0,2135.0,35396.0,105.0,1293.0,,
2020-04-21,Colusa,County,22593.0,0.0,3.0,0.0,0.0,2.0,76.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-21,Contra Costa,County,1160099.0,10.0,891.0,1.0,36.0,412.0,11798.0,19.0,847.0,13.0,766.0,0.0,22.0,,
2020-04-21,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,9.0,284.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-21,El Dorado,County,193098.0,0.0,49.0,0.0,0.0,73.0,1864.0,0.0,45.0,0.0,36.0,0.0,0.0,,
2020-04-21,Fresno,County,1032227.0,17.0,681.0,2.0,25.0,215.0,6231.0,21.0,464.0,16.0,372.0,0.0,7.0,,
2020-04-21,Glenn,County,29348.0,1.0,8.0,0.0,0.0,2.0,97.0,1.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-21,Humboldt,County,134098.0,0.0,58.0,0.0,0.0,51.0,1653.0,0.0,55.0,0.0,53.0,0.0,0.0,,
2020-04-21,Imperial,County,191649.0,20.0,370.0,3.0,20.0,108.0,1596.0,16.0,256.0,16.0,165.0,0.0,2.0,,
2020-04-21,Inyo,County,18453.0,0.0,19.0,0.0,1.0,15.0,252.0,0.0,21.0,1.0,18.0,0.0,0.0,,
2020-04-21,Kern,County,927251.0,32.0,900.0,0.0,12.0,218.0,7068.0,24.0,473.0,25.0,676.0,1.0,4.0,,
2020-04-21,Kings,County,156444.0,10.0,86.0,0.0,1.0,48.0,1407.0,4.0,58.0,9.0,28.0,0.0,1.0,,
2020-04-21,Lake,County,64871.0,0.0,6.0,0.0,0.0,18.0,505.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-21,Lassen,County,30065.0,0.0,0.0,0.0,0.0,1.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-21,Los Angeles,County,10257557.0,913.0,21971.0,60.0,1691.0,11551.0,186818.0,1120.0,24033.0,1309.0,15096.0,42.0,650.0,,
2020-04-21,Madera,County,160089.0,1.0,67.0,0.0,3.0,40.0,1009.0,2.0,50.0,2.0,37.0,0.0,2.0,,
2020-04-21,Marin,County,260800.0,4.0,221.0,0.0,18.0,133.0,3516.0,8.0,230.0,2.0,202.0,0.0,10.0,,
2020-04-21,Mariposa,County,17795.0,0.0,5.0,0.0,1.0,2.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-21,Mendocino,County,88439.0,0.0,5.0,0.0,0.0,11.0,967.0,0.0,24.0,0.0,5.0,0.0,0.0,,
2020-04-21,Merced,County,287420.0,7.0,142.0,0.0,3.0,79.0,2144.0,5.0,178.0,1.0,89.0,0.0,3.0,,
2020-04-21,Modoc,County,9475.0,0.0,0.0,0.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-21,Mono,County,13961.0,0.0,31.0,0.0,1.0,1.0,279.0,0.0,43.0,0.0,23.0,0.0,1.0,,
2020-04-21,Monterey,County,448732.0,9.0,212.0,1.0,10.0,96.0,2902.0,9.0,197.0,4.0,151.0,0.0,4.0,,
2020-04-21,Napa,County,139652.0,0.0,66.0,0.0,2.0,47.0,1084.0,3.0,57.0,3.0,58.0,0.0,2.0,,
2020-04-21,Nevada,County,98710.0,0.0,46.0,0.0,1.0,31.0,1033.0,0.0,17.0,2.0,36.0,0.0,1.0,,
2020-04-21,Orange,County,3228519.0,81.0,2668.0,4.0,142.0,1159.0,34285.0,85.0,2956.0,38.0,1717.0,3.0,36.0,,
2020-04-21,Out of state,County,,,,,,,,,,,,,,,
2020-04-21,Placer,County,400434.0,1.0,155.0,0.0,8.0,128.0,4338.0,1.0,159.0,1.0,133.0,0.0,8.0,,
2020-04-21,Plumas,County,18997.0,0.0,4.0,0.0,0.0,4.0,359.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-21,Riverside,County,2468145.0,125.0,3943.0,9.0,221.0,2830.0,42254.0,185.0,3933.0,154.0,2631.0,7.0,68.0,,
2020-04-21,Sacramento,County,1567975.0,11.0,1056.0,1.0,57.0,593.0,17631.0,23.0,1138.0,17.0,941.0,1.0,33.0,,
2020-04-21,San Benito,County,64022.0,0.0,53.0,0.0,2.0,33.0,838.0,1.0,62.0,0.0,43.0,0.0,2.0,,
2020-04-21,San Bernardino,County,2217398.0,84.0,2102.0,5.0,146.0,824.0,20947.0,117.0,2201.0,155.0,1499.0,8.0,71.0,,
2020-04-21,San Diego,County,3370418.0,138.0,3400.0,4.0,182.0,1281.0,31496.0,140.0,3052.0,109.0,2436.0,15.0,87.0,,
2020-04-21,San Francisco,County,892280.0,33.0,1529.0,1.0,37.0,544.0,10341.0,20.0,1435.0,9.0,1232.0,1.0,20.0,,
2020-04-21,San Joaquin,County,782545.0,4.0,530.0,0.0,35.0,265.0,6946.0,17.0,596.0,25.0,447.0,3.0,20.0,,
2020-04-21,San Luis Obispo,County,278862.0,13.0,204.0,0.0,4.0,143.0,3329.0,9.0,148.0,2.0,134.0,0.0,1.0,,
2020-04-21,San Mateo,County,778001.0,27.0,1135.0,5.0,79.0,690.0,12267.0,35.0,1595.0,43.0,933.0,3.0,34.0,,
2020-04-21,Santa Barbara,County,456373.0,10.0,550.0,0.0,14.0,168.0,5343.0,12.0,551.0,26.0,414.0,1.0,5.0,,
2020-04-21,Santa Clara,County,1967585.0,21.0,2289.0,2.0,168.0,1103.0,24522.0,53.0,2851.0,23.0,1943.0,7.0,91.0,,
2020-04-21,Santa Cruz,County,273999.0,2.0,131.0,0.0,2.0,118.0,3232.0,5.0,153.0,2.0,104.0,0.0,2.0,,
2020-04-21,Shasta,County,177925.0,0.0,33.0,0.0,4.0,41.0,1535.0,2.0,70.0,0.0,26.0,0.0,3.0,,
2020-04-21,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-21,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,2.0,341.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-21,Solano,County,444255.0,3.0,258.0,0.0,8.0,152.0,4046.0,7.0,232.0,8.0,193.0,1.0,3.0,,
2020-04-21,Sonoma,County,496668.0,8.0,239.0,0.0,2.0,236.0,6546.0,12.0,254.0,4.0,182.0,0.0,1.0,,
2020-04-21,Stanislaus,County,562303.0,14.0,337.0,2.0,13.0,278.0,4670.0,19.0,328.0,7.0,235.0,1.0,4.0,,
2020-04-21,Sutter,County,105747.0,1.0,35.0,0.0,2.0,34.0,746.0,1.0,26.0,0.0,22.0,0.0,2.0,,
2020-04-21,Tehama,County,65885.0,0.0,1.0,0.0,1.0,6.0,272.0,0.0,5.0,0.0,1.0,0.0,1.0,,
2020-04-21,Trinity,County,13354.0,0.0,0.0,0.0,0.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-21,Tulare,County,484423.0,11.0,595.0,0.0,64.0,100.0,8702.0,10.0,1210.0,9.0,410.0,3.0,23.0,,
2020-04-21,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,14.0,744.0,0.0,2.0,0.0,2.0,0.0,0.0,,
2020-04-21,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,2.0,0.0,0.0,,
2020-04-21,Ventura,County,852747.0,13.0,577.0,0.0,25.0,283.0,11590.0,18.0,663.0,29.0,455.0,1.0,14.0,,
2020-04-21,Yolo,County,223612.0,1.0,170.0,0.0,25.0,82.0,2208.0,7.0,210.0,18.0,143.0,3.0,8.0,,
2020-04-21,Yuba,County,79290.0,0.0,17.0,0.0,1.0,17.0,607.0,0.0,9.0,0.0,15.0,0.0,1.0,,
2020-04-20,Alameda,County,1685886.0,51.0,1516.0,2.0,92.0,746.0,17190.0,54.0,1366.0,47.0,1181.0,1.0,42.0,,
2020-04-20,Alpine,County,1117.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-20,Amador,County,38531.0,1.0,9.0,0.0,0.0,6.0,352.0,1.0,9.0,0.0,7.0,0.0,0.0,,
2020-04-20,Butte,County,217769.0,0.0,18.0,0.0,0.0,71.0,1224.0,2.0,25.0,0.0,15.0,0.0,0.0,,
2020-04-20,Calaveras,County,44289.0,0.0,14.0,0.0,0.0,7.0,386.0,0.0,14.0,0.0,12.0,0.0,0.0,,
2020-04-20,California,State,40129160.0,1903.0,47791.0,115.0,3059.0,22030.0,488060.0,2211.0,50328.0,2283.0,33261.0,41.0,1188.0,,
2020-04-20,Colusa,County,22593.0,0.0,3.0,0.0,0.0,5.0,74.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-20,Contra Costa,County,1160099.0,14.0,881.0,0.0,35.0,362.0,11386.0,23.0,828.0,22.0,753.0,2.0,22.0,,
2020-04-20,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,3.0,275.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-20,El Dorado,County,193098.0,0.0,49.0,0.0,0.0,62.0,1791.0,2.0,45.0,0.0,36.0,0.0,0.0,,
2020-04-20,Fresno,County,1032227.0,36.0,664.0,1.0,23.0,260.0,6016.0,38.0,443.0,30.0,356.0,0.0,7.0,,
2020-04-20,Glenn,County,29348.0,0.0,7.0,0.0,0.0,5.0,95.0,0.0,3.0,0.0,3.0,0.0,0.0,,
2020-04-20,Humboldt,County,134098.0,0.0,58.0,0.0,0.0,34.0,1602.0,1.0,55.0,0.0,53.0,0.0,0.0,,
