DATE,AREA,AREA_TYPE,POPULATION,CASES,DEATHS,TOTAL_TESTS,POSITIVE_TESTS,REPORTED_CASES,REPORTED_DEATHS,REPORTED_TESTS
2020-05-25,Siskiyou,County,43956,1,0,6,2,0,0,89
2020-05-25,Solano,County,444255,8,0,122,1,1,0,490
2020-05-25,Sonoma,County,496668,11,0,149,3,11,0,1123
2020-05-25,Stanislaus,County,562303,20,0,136,5,17,0,368
2020-05-25,Sutter,County,105747,0,0,35,0,0,0,105
2020-05-25,Tehama,County,65885,2,0,12,0,0,0,124
2020-05-25,Trinity,County,13354,0,0,6,0,0,0,21
2020-05-25,Tulare,County,484423,46,1,121,18,63,2,537
2020-05-25,Tuolumne,County,52351,0,0,21,0,0,0,35
2020-05-25,Unknown,County,,0,0,0,0,0,0,377
2020-05-25,Ventura,County,852747,12,0,270,8,38,0,940
2020-05-25,Yolo,County,223612,2,1,62,1,5,0,181
2020-05-25,Yuba,County,79290,0,0,37,0,0,0,79
2020-05-24,Alameda,County,1685886,42,1,655,27,47,1,1576
2020-05-24,Alpine,County,1117,0,0,0,0,0,0,0
2020-05-24,Amador,County,38531,0,0,12,0,0,0,23
2020-05-24,Butte,County,217769,1,0,82,2,1,0,148
2020-05-24,Calaveras,County,44289,0,0,22,1,0,0,36
2020-05-24,California,State,40129160,1388,76,19723,1202,1848,20,61357
2020-05-24,Colusa,County,22593,0,0,4,0,0,0,10
2020-05-24,Contra Costa,County,1160099,11,0,325,8,23,1,1108
2020-05-24,Del Norte,County,27558,0,0,23,1,6,0,20
2020-05-24,El Dorado,County,193098,0,0,71,1,2,0,242
2020-05-24,Fresno,County,1032227,20,0,129,11,8,1,884
2020-05-24,Glenn,County,29348,0,0,4,0,0,0,40
2020-05-24,Humboldt,County,134098,2,0,40,0,1,0,180
2020-05-24,Imperial,County,191649,87,6,211,66,86,0,521
2020-05-24,Inyo,County,18453,0,0,7,0,0,0,13
2020-05-24,Kern,County,927251,43,2,366,29,55,0,1166
2020-05-24,Kings,County,156444,4,0,31,1,2,0,271
2020-05-24,Lake,County,64871,1,0,18,0,2,0,78
2020-05-24,Lassen,County,30065,0,0,11,0,0,0,57
2020-05-24,Los Angeles,County,10257557,537,41,6787,531,925,16,26450
2020-05-24,Madera,County,160089,4,0,17,0,0,0,88
2020-05-24,Marin,County,260800,0,0,153,1,8,0,377
2020-05-24,Mariposa,County,17795,0,0,6,0,0,0,63
2020-05-24,Mendocino,County,88439,0,0,38,0,6,0,124
2020-05-24,Merced,County,287420,3,1,32,1,11,0,202
2020-05-24,Modoc,County,9475,0,0,20,0,0,0,3
2020-05-24,Mono,County,13961,1,0,2,0,0,0,10
2020-05-24,Monterey,County,448732,14,0,173,6,8,0,483
2020-05-24,Napa,County,139652,4,0,14,0,3,0,448
2020-05-24,Nevada,County,98710,0,0,25,0,0,0,122
2020-05-24,Orange,County,3228519,156,4,1578,100,126,0,3431
2020-05-24,Out of state,County,,,,151,5,,,327
2020-05-24,Placer,County,400434,5,0,131,2,0,0,333
2020-05-24,Plumas,County,18997,0,0,2,0,0,0,10
2020-05-24,Riverside,County,2468145,91,7,1413,82,111,0,2922
2020-05-24,Sacramento,County,1567975,16,1,554,19,8,0,1316
2020-05-24,San Benito,County,64022,5,0,96,8,0,0,165
2020-05-24,San Bernardino,County,2217398,94,3,796,65,90,0,2602
2020-05-24,San Diego,County,3370418,91,6,1606,83,142,0,4110
2020-05-24,San Francisco,County,892280,19,0,905,11,6,0,1405
2020-05-24,San Joaquin,County,782545,15,2,191,20,1,0,688
2020-05-24,San Luis Obispo,County,278862,3,0,183,5,1,0,497
2020-05-24,San Mateo,County,778001,22,0,437,33,63,0,1038
2020-05-24,Santa Barbara,County,456373,12,0,315,12,7,0,626
2020-05-24,Santa Clara,County,1967585,13,0,644,3,30,0,2125
2020-05-24,Santa Cruz,County,273999,2,0,161,3,8,0,236
2020-05-24,Shasta,County,177925,0,0,25,2,1,0,202
2020-05-24,Sierra,County,3115,0,0,0,0,0,0,2
2020-05-24,Siskiyou,County,43956,0,0,5,0,0,0,91
2020-05-24,Solano,County,444255,5,0,58,6,1,0,557
2020-05-24,Sonoma,County,496668,14,0,423,13,23,0,1321
2020-05-24,Stanislaus,County,562303,8,0,129,11,9,0,351
2020-05-24,Sutter,County,105747,1,0,43,1,0,0,109
2020-05-24,Tehama,County,65885,0,0,35,0,0,0,141
2020-05-24,Trinity,County,13354,0,0,3,0,0,0,14
2020-05-24,Tulare,County,484423,21,2,134,13,2,1,497
2020-05-24,Tuolumne,County,52351,0,0,12,0,0,0,36
2020-05-24,Unknown,County,,0,0,0,0,0,0,269
2020-05-24,Ventura,County,852747,20,0,303,17,21,0,908
2020-05-24,Yolo,County,223612,1,0,60,2,4,0,207
2020-05-24,Yuba,County,79290,0,0,52,0,0,0,78
2020-05-23,Alameda,County,1685886,53,2,1099,47,61,0,1857
2020-05-23,Alpine,County,1117,0,0,0,0,0,0,1
2020-05-23,Amador,County,38531,0,0,13,0,0,0,25
2020-05-23,Butte,County,217769,2,0,30,1,0,0,175
2020-05-23,Calaveras,County,44289,0,0,14,0,0,0,65
2020-05-23,California,State,40129160,1730,70,36613,1967,2079,57,67439
2020-05-23,Colusa,County,22593,0,0,4,0,0,0,12
2020-05-23,Contra Costa,County,1160099,12,0,517,10,30,0,1372
2020-05-23,Del Norte,County,27558,2,0,20,3,1,0,23
2020-05-23,El Dorado,County,193098,3,0,112,1,0,0,346
2020-05-23,Fresno,County,1032227,57,2,293,32,48,1,1198
2020-05-23,Glenn,County,29348,0,0,5,0,0,0,49
2020-05-23,Humboldt,County,134098,0,0,19,3,0,0,263
2020-05-23,Imperial,County,191649,103,3,211,67,69,0,638
2020-05-23,Inyo,County,18453,0,0,4,0,0,0,17
2020-05-23,Kern,County,927251,48,1,546,45,57,3,1376
2020-05-23,Kings,County,156444,2,0,52,4,16,0,358
2020-05-23,Lake,County,64871,1,0,25,1,0,0,95
2020-05-23,Lassen,County,30065,2,0,31,6,0,0,21
2020-05-23,Los Angeles,County,10257557,787,36,17817,1100,1004,42,25591
2020-05-23,Madera,County,160089,4,0,28,0,1,0,118
2020-05-23,Marin,County,260800,4,0,254,4,21,0,468
2020-05-23,Mariposa,County,17795,0,0,20,0,0,0,63
2020-05-23,Mendocino,County,88439,1,0,189,1,0,0,159
2020-05-23,Merced,County,287420,0,0,58,3,14,0,292
2020-05-23,Modoc,County,9475,0,0,1,0,0,0,3
2020-05-23,Mono,County,13961,0,0,8,0,0,0,18
2020-05-23,Monterey,County,448732,11,0,381,10,25,0,532
2020-05-23,Napa,County,139652,2,0,323,2,4,0,694
2020-05-23,Nevada,County,98710,1,0,43,0,0,0,175
2020-05-23,Orange,County,3228519,194,8,1765,148,169,0,3735
2020-05-23,Out of state,County,,,,249,10,,,316
2020-05-23,Placer,County,400434,0,0,150,2,3,0,386
2020-05-23,Plumas,County,18997,0,0,0,0,0,0,10
2020-05-23,Riverside,County,2468145,115,5,1703,117,109,1,3522
2020-05-23,Sacramento,County,1567975,16,0,782,10,13,0,1378
2020-05-23,San Benito,County,64022,1,0,32,4,3,0,218
2020-05-23,San Bernardino,County,2217398,75,7,893,74,65,2,3536
2020-05-23,San Diego,County,3370418,86,3,2911,116,125,7,4340
2020-05-23,San Francisco,County,892280,18,0,1367,27,61,0,1853
2020-05-23,San Joaquin,County,782545,13,0,269,9,12,0,806
2020-05-23,San Luis Obispo,County,278862,0,0,197,0,2,0,672
2020-05-23,San Mateo,County,778001,17,2,673,33,15,0,961
2020-05-23,Santa Barbara,County,456373,14,0,426,6,12,0,964
2020-05-23,Santa Clara,County,1967585,17,0,1197,19,56,0,2630
2020-05-23,Santa Cruz,County,273999,3,0,205,1,6,0,308
2020-05-23,Shasta,County,177925,0,0,16,0,1,0,210
2020-05-23,Sierra,County,3115,0,0,0,0,1,0,2
2020-05-23,Siskiyou,County,43956,0,0,4,0,0,0,102
2020-05-23,Solano,County,444255,3,1,188,4,4,1,661
2020-05-23,Sonoma,County,496668,4,0,540,4,18,0,1481
2020-05-23,Stanislaus,County,562303,10,0,161,7,9,0,463
2020-05-23,Sutter,County,105747,0,0,44,0,0,0,133
2020-05-23,Tehama,County,65885,0,0,6,0,0,0,125
2020-05-23,Trinity,County,13354,0,0,0,0,0,0,15
2020-05-23,Tulare,County,484423,30,0,174,18,20,0,709
2020-05-23,Tuolumne,County,52351,0,0,16,0,0,0,31
2020-05-23,Unknown,County,,0,0,0,0,-1,0,405
2020-05-23,Ventura,County,852747,17,0,369,16,24,0,1109
2020-05-23,Yolo,County,223612,2,0,124,2,1,0,255
2020-05-23,Yuba,County,79290,0,0,35,0,0,0,99
2020-05-22,Alameda,County,1685886,65,1,2239,85,116,2,1380
2020-05-22,Alpine,County,1117,0,0,1,0,0,0,1
2020-05-22,Amador,County,38531,0,0,32,0,0,0,20
2020-05-22,Butte,County,217769,1,0,218,1,3,0,96
2020-05-22,Calaveras,County,44289,1,0,23,1,0,0,56
2020-05-22,California,State,40129160,2525,79,67848,3343,2187,45,48533
2020-05-22,Colusa,County,22593,0,0,6,0,0,0,11
2020-05-22,Contra Costa,County,1160099,36,0,1106,37,29,0,1162
2020-05-22,Del Norte,County,27558,3,0,33,1,0,0,18
2020-05-22,El Dorado,County,193098,1,0,186,4,7,0,180
2020-05-22,Fresno,County,1032227,86,3,1141,68,37,0,483
2020-05-22,Glenn,County,29348,1,0,25,0,0,0,16
2020-05-22,Humboldt,County,134098,1,0,289,4,1,2,342
2020-05-22,Imperial,County,191649,162,3,581,156,118,0,203
2020-05-22,Inyo,County,18453,0,0,14,0,0,0,19
2020-05-22,Kern,County,927251,76,1,1348,81,65,1,419
2020-05-22,Kings,County,156444,21,0,552,23,11,0,138
2020-05-22,Lake,County,64871,4,0,140,4,0,0,52
2020-05-22,Lassen,County,30065,0,0,30,0,0,0,8
2020-05-22,Los Angeles,County,10257557,1036,50,26525,1571,962,31,21880
2020-05-22,Madera,County,160089,3,0,107,4,0,0,86
2020-05-22,Marin,County,260800,11,0,474,13,13,0,299
2020-05-22,Mariposa,County,17795,0,0,24,1,0,0,15
2020-05-22,Mendocino,County,88439,0,0,162,0,1,0,94
2020-05-22,Merced,County,287420,11,0,282,10,7,0,103
2020-05-22,Modoc,County,9475,0,0,1,0,0,0,3
2020-05-22,Mono,County,13961,0,0,4,0,1,0,28
2020-05-22,Monterey,County,448732,12,0,589,13,9,0,197
2020-05-22,Napa,County,139652,2,0,679,4,1,0,201
2020-05-22,Nevada,County,98710,0,0,97,0,0,0,62
2020-05-22,Orange,County,3228519,203,5,3790,209,169,7,2203
2020-05-22,Out of state,County,,,,450,14,,,187
2020-05-22,Placer,County,400434,6,0,360,7,5,1,273
2020-05-22,Plumas,County,18997,0,0,8,0,0,0,10
2020-05-22,Riverside,County,2468145,187,5,2807,179,106,4,2021
2020-05-22,Sacramento,County,1567975,13,0,1402,12,4,-6,979
2020-05-22,San Benito,County,64022,3,0,37,1,3,0,78
2020-05-22,San Bernardino,County,2217398,147,4,2683,220,157,6,1798
2020-05-22,San Diego,County,3370418,136,4,4472,186,119,1,4149
2020-05-22,San Francisco,County,892280,24,0,2631,60,3,3,1660
2020-05-22,San Joaquin,County,782545,36,1,682,30,17,0,365
2020-05-22,San Luis Obispo,County,278862,0,0,572,3,3,0,228
2020-05-22,San Mateo,County,778001,47,1,1510,83,56,-3,726
2020-05-22,Santa Barbara,County,456373,17,0,892,28,13,-1,630
2020-05-22,Santa Clara,County,1967585,21,0,3219,45,17,1,2143
2020-05-22,Santa Cruz,County,273999,8,0,326,4,7,-1,161
2020-05-22,Shasta,County,177925,2,0,294,1,0,0,95
2020-05-22,Sierra,County,3115,0,0,4,0,0,0,2
2020-05-22,Siskiyou,County,43956,0,0,122,0,0,0,114
2020-05-22,Solano,County,444255,10,0,500,10,7,0,322
2020-05-22,Sonoma,County,496668,18,0,1217,28,17,0,838
2020-05-22,Stanislaus,County,562303,11,0,456,16,14,0,300
2020-05-22,Sutter,County,105747,1,0,81,1,0,0,77
2020-05-22,Tehama,County,65885,1,0,130,1,0,0,55
2020-05-22,Trinity,County,13354,0,0,23,0,0,0,10
2020-05-22,Tulare,County,484423,50,1,511,58,56,0,456
2020-05-22,Tuolumne,County,52351,2,0,143,4,0,0,25
2020-05-22,Unknown,County,,0,0,0,0,1,0,196
2020-05-22,Ventura,County,852747,46,0,1360,58,30,-3,666
2020-05-22,Yolo,County,223612,3,0,202,4,2,0,141
2020-05-22,Yuba,County,79290,0,0,56,0,0,0,53
2020-05-21,Alameda,County,1685886,72,1,2292,98,52,0,1207
2020-05-21,Alpine,County,1117,0,0,2,0,0,0,1
2020-05-21,Amador,County,38531,0,0,23,0,0,0,26
2020-05-21,Butte,County,217769,3,0,125,1,1,0,112
2020-05-21,Calaveras,County,44289,0,0,40,0,0,0,54
2020-05-21,California,State,40129160,2419,57,63499,3491,2247,93,45645
2020-05-21,Colusa,County,22593,0,0,20,0,1,0,8
2020-05-21,Contra Costa,County,1160099,30,0,1118,27,20,3,1116
2020-05-21,Del Norte,County,27558,7,0,97,12,0,0,22
2020-05-21,El Dorado,County,193098,1,0,228,4,0,0,194
2020-05-21,Fresno,County,1032227,72,0,932,79,33,3,564
2020-05-21,Glenn,County,29348,1,0,22,1,0,0,38
2020-05-21,Humboldt,County,134098,2,0,204,3,6,0,123
2020-05-21,Imperial,County,191649,108,1,588,86,49,0,333
2020-05-21,Inyo,County,18453,0,0,9,0,0,0,16
2020-05-21,Kern,County,927251,63,1,1288,91,45,0,634
2020-05-21,Kings,County,156444,143,0,453,155,14,0,186
2020-05-21,Lake,County,64871,0,0,112,0,1,0,53
2020-05-21,Lassen,County,30065,2,0,42,6,0,0,7
2020-05-21,Los Angeles,County,10257557,995,30,25325,1684,1131,41,17304
2020-05-21,Madera,County,160089,2,0,118,2,0,0,82
2020-05-21,Marin,County,260800,27,0,408,28,11,0,285
2020-05-21,Mariposa,County,17795,0,0,25,0,0,0,49
2020-05-21,Mendocino,County,88439,0,0,110,0,0,0,75
2020-05-21,Merced,County,287420,6,0,188,8,1,0,153
2020-05-21,Modoc,County,9475,0,0,2,0,0,0,3
2020-05-21,Mono,County,13961,0,0,8,0,0,0,22
2020-05-21,Monterey,County,448732,14,0,605,20,7,0,255
2020-05-21,Napa,County,139652,7,0,434,4,3,0,347
2020-05-21,Nevada,County,98710,0,0,128,0,0,0,81
2020-05-21,Orange,County,3228519,206,6,3469,225,109,10,2312
2020-05-21,Out of state,County,,,,349,20,,,1051
2020-05-21,Placer,County,400434,2,0,269,0,0,0,305
2020-05-21,Plumas,County,18997,0,0,21,0,0,0,9
2020-05-21,Riverside,County,2468145,144,5,2771,196,155,14,2086
2020-05-21,Sacramento,County,1567975,10,0,1254,12,14,0,873
2020-05-21,San Benito,County,64022,1,0,93,1,0,0,103
2020-05-21,San Bernardino,County,2217398,126,2,2203,175,179,6,2056
2020-05-21,San Diego,County,3370418,117,4,3859,146,175,11,3442
2020-05-21,San Francisco,County,892280,23,0,2632,35,49,0,1392
2020-05-21,San Joaquin,County,782545,36,0,569,27,17,0,473
2020-05-21,San Luis Obispo,County,278862,6,0,636,4,2,0,404
2020-05-21,San Mateo,County,778001,48,0,1474,140,52,0,794
2020-05-21,Santa Barbara,County,456373,22,1,642,28,17,0,839
2020-05-21,Santa Clara,County,1967585,18,1,2972,27,12,0,2296
2020-05-21,Santa Cruz,County,273999,3,0,296,1,1,0,212
2020-05-21,Shasta,County,177925,0,0,213,0,0,0,139
2020-05-21,Sierra,County,3115,0,0,0,0,0,0,4
2020-05-21,Siskiyou,County,43956,0,0,102,0,0,0,55
2020-05-21,Solano,County,444255,5,1,549,12,6,0,391
2020-05-21,Sonoma,County,496668,9,0,1275,24,16,0,734
2020-05-21,Stanislaus,County,562303,16,0,503,21,18,2,340
2020-05-21,Sutter,County,105747,0,0,64,0,0,0,79
2020-05-21,Tehama,County,65885,0,0,113,0,0,0,78
2020-05-21,Trinity,County,13354,0,0,25,0,0,0,13
2020-05-21,Tulare,County,484423,38,2,576,49,21,2,495
2020-05-21,Tuolumne,County,52351,0,0,27,0,0,0,30
2020-05-21,Unknown,County,,0,0,1,0,-1,0,180
2020-05-21,Ventura,County,852747,31,2,1279,34,28,1,884
2020-05-21,Yolo,County,223612,3,0,254,5,1,0,180
2020-05-21,Yuba,County,79290,0,0,63,0,1,0,46
2020-05-20,Alameda,County,1685886,75,1,2210,116,61,1,994
2020-05-20,Alpine,County,1117,0,0,1,0,0,0,0
2020-05-20,Amador,County,38531,0,0,20,0,0,0,18
2020-05-20,Butte,County,217769,2,0,143,4,5,0,72
2020-05-20,Calaveras,County,44289,0,0,45,0,0,0,28
2020-05-20,California,State,40129160,2682,73,65004,3772,2140,77,40979
2020-05-20,Colusa,County,22593,2,0,9,0,0,0,8
2020-05-20,Contra Costa,County,1160099,23,0,1116,29,18,0,621
2020-05-20,Del Norte,County,27558,3,0,83,4,1,0,26
2020-05-20,El Dorado,County,193098,3,0,142,0,0,0,282
2020-05-20,Fresno,County,1032227,98,0,977,60,41,2,428
2020-05-20,Glenn,County,29348,0,0,37,0,0,0,8
2020-05-20,Humboldt,County,134098,0,0,191,1,1,0,251
2020-05-20,Imperial,County,191649,158,3,691,137,35,0,431
2020-05-20,Inyo,County,18453,0,0,16,0,0,0,9
2020-05-20,Kern,County,927251,96,2,1349,89,38,1,469
2020-05-20,Kings,County,156444,9,0,262,13,10,0,106
2020-05-20,Lake,County,64871,3,0,52,1,-2,0,71
2020-05-20,Lassen,County,30065,0,0,48,0,0,0,5
2020-05-20,Los Angeles,County,10257557,1209,31,26839,2120,1262,49,17763
2020-05-20,Madera,County,160089,3,0,91,3,2,0,36
2020-05-20,Marin,County,260800,24,0,476,24,8,0,326
2020-05-20,Mariposa,County,17795,0,0,51,0,0,0,4
2020-05-20,Mendocino,County,88439,0,0,68,1,0,0,74
2020-05-20,Merced,County,287420,8,0,212,11,3,1,284
2020-05-20,Modoc,County,9475,0,0,6,0,0,0,1
2020-05-20,Mono,County,13961,0,0,42,0,0,0,17
2020-05-20,Monterey,County,448732,12,0,646,7,6,0,173
2020-05-20,Napa,County,139652,1,0,485,2,0,0,389
2020-05-20,Nevada,County,98710,0,0,121,0,0,0,76
2020-05-20,Orange,County,3228519,193,9,3895,244,120,6,1400
2020-05-20,Out of state,County,,,,364,3,,,141
2020-05-20,Placer,County,400434,2,1,368,2,-1,0,252
2020-05-20,Plumas,County,18997,0,0,7,0,-1,0,5
2020-05-20,Riverside,County,2468145,158,6,2795,175,127,0,1633
2020-05-20,Sacramento,County,1567975,15,0,1496,14,5,-1,1130
2020-05-20,San Benito,County,64022,2,0,65,3,2,0,284
2020-05-20,San Bernardino,County,2217398,148,3,2033,160,115,3,1616
2020-05-20,San Diego,County,3370418,143,4,4334,179,114,8,2788
2020-05-20,San Francisco,County,892280,34,0,2068,60,13,0,909
2020-05-20,San Joaquin,County,782545,22,1,654,22,8,0,444
2020-05-20,San Luis Obispo,County,278862,0,0,522,3,4,0,477
2020-05-20,San Mateo,County,778001,41,4,1195,83,35,3,641
2020-05-20,Santa Barbara,County,456373,17,0,498,31,3,0,556
2020-05-20,Santa Clara,County,1967585,44,1,2721,52,28,0,2136
2020-05-20,Santa Cruz,County,273999,11,0,298,4,2,0,202
2020-05-20,Shasta,County,177925,0,0,229,1,0,0,195
2020-05-20,Sierra,County,3115,1,0,1,0,0,0,0
2020-05-20,Siskiyou,County,43956,0,0,52,0,0,0,33
2020-05-20,Solano,County,444255,14,2,535,13,3,0,262
2020-05-20,Sonoma,County,496668,11,0,1411,13,22,0,747
2020-05-20,Stanislaus,County,562303,14,2,438,24,2,0,505
2020-05-20,Sutter,County,105747,0,0,84,0,0,0,76
2020-05-20,Tehama,County,65885,0,0,187,0,0,0,32
2020-05-20,Trinity,County,13354,0,0,42,0,0,0,4
2020-05-20,Tulare,County,484423,46,2,539,44,34,3,286
2020-05-20,Tuolumne,County,52351,0,0,71,0,0,0,19
2020-05-20,Unknown,County,,0,0,0,0,-3,0,144
2020-05-20,Ventura,County,852747,35,1,1359,15,18,1,785
2020-05-20,Yolo,County,223612,2,0,254,5,1,0,262
2020-05-20,Yuba,County,79290,0,0,60,0,0,0,45
2020-05-19,Alameda,County,1685886,74,0,2351,140,51,4,841
2020-05-19,Alpine,County,1117,0,0,3,0,0,0,0
2020-05-19,Amador,County,38531,0,0,29,0,1,0,12
2020-05-19,Butte,County,217769,2,0,120,3,1,0,55
2020-05-19,Calaveras,County,44289,0,0,31,0,0,0,23
2020-05-19,California,State,40129160,2434,74,66062,3547,2262,124,40778
2020-05-19,Colusa,County,22593,0,0,18,1,0,0,5
2020-05-19,Contra Costa,County,1160099,31,1,1291,26,32,0,495
2020-05-19,Del Norte,County,27558,5,0,19,4,0,0,22
2020-05-19,El Dorado,County,193098,2,0,226,1,0,0,266
2020-05-19,Fresno,County,1032227,70,3,948,82,44,1,391
2020-05-19,Glenn,County,29348,0,0,24,0,1,0,7
2020-05-19,Humboldt,County,134098,0,0,255,2,2,0,249
2020-05-19,Imperial,County,191649,156,0,711,175,245,0,419
2020-05-19,Inyo,County,18453,0,0,6,0,0,0,5
2020-05-19,Kern,County,927251,49,1,1806,42,35,0,506
2020-05-19,Kings,County,156444,31,0,305,40,12,0,88
2020-05-19,Lake,County,64871,1,0,86,1,2,0,31
2020-05-19,Lassen,County,30065,0,0,192,0,0,0,5
2020-05-19,Los Angeles,County,10257557,1038,49,25968,1729,1193,81,19815
2020-05-19,Madera,County,160089,4,0,110,1,6,0,21
2020-05-19,Marin,County,260800,13,0,468,15,11,0,205
2020-05-19,Mariposa,County,17795,0,0,109,0,0,0,4
2020-05-19,Mendocino,County,88439,5,0,309,1,0,0,55
2020-05-19,Merced,County,287420,9,0,216,17,5,0,283
2020-05-19,Modoc,County,9475,0,0,6,0,0,0,0
2020-05-19,Mono,County,13961,0,0,19,0,0,0,9
2020-05-19,Monterey,County,448732,11,1,672,17,5,0,155
2020-05-19,Napa,County,139652,4,0,479,6,1,0,395
2020-05-19,Nevada,County,98710,0,0,178,0,0,0,70
2020-05-19,Orange,County,3228519,187,2,3194,195,188,2,1671
2020-05-19,Out of state,County,,,,296,20,,,112
2020-05-19,Placer,County,400434,2,0,373,3,1,0,198
2020-05-19,Plumas,County,18997,0,0,9,0,0,0,4
2020-05-19,Riverside,County,2468145,201,6,3281,247,90,12,1444
2020-05-19,Sacramento,County,1567975,6,0,1563,22,6,0,974
2020-05-19,San Benito,County,64022,2,0,87,3,0,0,292
2020-05-19,San Bernardino,County,2217398,148,3,2905,189,98,2,1608
2020-05-19,San Diego,County,3370418,134,4,4269,195,80,11,2346
2020-05-19,San Francisco,County,892280,23,0,1818,54,3,1,571
2020-05-19,San Joaquin,County,782545,12,0,834,20,8,0,396
2020-05-19,San Luis Obispo,County,278862,3,0,606,5,2,0,498
2020-05-19,San Mateo,County,778001,53,2,1468,78,3,3,558
2020-05-19,Santa Barbara,County,456373,13,0,460,5,20,0,597
2020-05-19,Santa Clara,County,1967585,31,0,2720,59,12,1,1899
2020-05-19,Santa Cruz,County,273999,2,0,248,1,1,0,179
2020-05-19,Shasta,County,177925,1,0,194,0,0,0,186
2020-05-19,Sierra,County,3115,0,0,2,0,0,0,0
2020-05-19,Siskiyou,County,43956,0,0,55,0,0,0,23
2020-05-19,Solano,County,444255,10,1,863,13,17,0,242
2020-05-19,Sonoma,County,496668,18,0,1214,27,2,0,627
2020-05-19,Stanislaus,County,562303,12,0,460,16,10,0,467
2020-05-19,Sutter,County,105747,0,0,101,1,0,0,58
2020-05-19,Tehama,County,65885,0,0,136,0,0,0,28
2020-05-19,Trinity,County,13354,0,0,24,0,0,0,3
2020-05-19,Tulare,County,484423,45,1,542,52,60,5,223
2020-05-19,Tuolumne,County,52351,0,0,35,0,0,0,14
2020-05-19,Unknown,County,,0,0,0,0,3,0,133
2020-05-19,Ventura,County,852747,21,0,927,34,11,1,720
2020-05-19,Yolo,County,223612,5,0,341,5,0,0,244
2020-05-19,Yuba,County,79290,0,0,82,0,0,0,31
2020-05-18,Alameda,County,1685886,95,0,2542,157,53,1,1122
2020-05-18,Alpine,County,1117,0,0,0,0,0,0,0
2020-05-18,Amador,County,38531,0,0,131,0,0,0,14
2020-05-18,Butte,County,217769,0,0,182,0,1,0,86
2020-05-18,Calaveras,County,44289,0,0,39,0,0,0,28
2020-05-18,California,State,40129160,2750,88,64948,3753,1365,34,46613
2020-05-18,Colusa,County,22593,2,0,9,0,0,0,8
2020-05-18,Contra Costa,County,1160099,38,0,1172,33,18,0,702
2020-05-18,Del Norte,County,27558,0,0,29,2,1,0,27
2020-05-18,El Dorado,County,193098,0,0,212,0,2,0,359
2020-05-18,Fresno,County,1032227,95,2,853,73,31,0,540
2020-05-18,Glenn,County,29348,0,0,52,0,2,0,10
2020-05-18,Humboldt,County,134098,6,1,234,4,0,0,337
2020-05-18,Imperial,County,191649,148,0,652,131,52,0,562
2020-05-18,Inyo,County,18453,0,0,21,0,0,0,11
2020-05-18,Kern,County,927251,78,1,1097,74,20,0,570
2020-05-18,Kings,County,156444,47,0,352,62,25,0,123
2020-05-18,Lake,County,64871,0,0,118,0,2,0,52
2020-05-18,Lassen,County,30065,0,0,194,0,0,0,7
2020-05-18,Los Angeles,County,10257557,1231,50,27886,1891,481,18,19890
2020-05-18,Madera,County,160089,2,0,81,1,5,0,36
2020-05-18,Marin,County,260800,11,0,419,11,14,0,329
2020-05-18,Mariposa,County,17795,1,0,8,0,0,0,5
2020-05-18,Mendocino,County,88439,1,0,82,0,2,0,69
2020-05-18,Merced,County,287420,11,0,253,15,3,0,361
2020-05-18,Modoc,County,9475,0,0,2,0,0,0,1
2020-05-18,Mono,County,13961,0,0,6,0,1,0,22
2020-05-18,Monterey,County,448732,20,0,422,6,3,0,222
2020-05-18,Napa,County,139652,3,0,292,2,3,0,501
2020-05-18,Nevada,County,98710,0,0,74,0,0,0,93
2020-05-18,Orange,County,3228519,178,9,3289,257,92,0,1780
2020-05-18,Out of state,County,,,,356,15,,,141
2020-05-18,Placer,County,400434,2,0,444,7,1,0,246
2020-05-18,Plumas,County,18997,0,0,19,0,1,0,6
2020-05-18,Riverside,County,2468145,172,7,2088,156,97,8,1998
2020-05-18,Sacramento,County,1567975,11,0,1603,12,9,1,1275
2020-05-18,San Benito,County,64022,1,0,84,4,0,0,382
2020-05-18,San Bernardino,County,2217398,150,3,2564,196,91,1,1988
2020-05-18,San Diego,County,3370418,131,9,3565,182,110,2,2188
2020-05-18,San Francisco,County,892280,27,0,2133,84,51,0,1104
2020-05-18,San Joaquin,County,782545,30,0,812,27,9,1,499
2020-05-18,San Luis Obispo,County,278862,2,0,534,2,1,0,628
2020-05-18,San Mateo,County,778001,35,2,1640,77,21,0,685
2020-05-18,Santa Barbara,County,456373,26,0,602,27,44,0,726
2020-05-18,Santa Clara,County,1967585,36,0,2531,54,15,2,2604
2020-05-18,Santa Cruz,County,273999,11,0,248,6,5,0,216
2020-05-18,Shasta,County,177925,1,0,364,0,0,0,248
2020-05-18,Sierra,County,3115,0,0,1,0,0,0,0
2020-05-18,Siskiyou,County,43956,0,0,107,0,0,0,36
2020-05-18,Solano,County,444255,12,0,592,14,6,0,304
2020-05-18,Sonoma,County,496668,21,0,1254,30,11,0,942
2020-05-18,Stanislaus,County,562303,11,1,397,8,6,0,578
2020-05-18,Sutter,County,105747,1,0,119,0,0,0,81
2020-05-18,Tehama,County,65885,1,0,122,1,0,0,37
2020-05-18,Trinity,County,13354,0,0,19,0,0,0,4
2020-05-18,Tulare,County,484423,59,3,523,76,61,0,361
2020-05-18,Tuolumne,County,52351,0,0,36,0,0,0,18
