date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-05-04,Sonoma,County,496668.0,9.0,327.0,0.0,3.0,621.0,10883.0,17.0,341.0,2.0,256.0,0.0,4.0,,
2020-05-04,Stanislaus,County,562303.0,28.0,537.0,6.0,40.0,427.0,8112.0,43.0,574.0,11.0,422.0,0.0,8.0,,
2020-05-04,Sutter,County,105747.0,1.0,38.0,0.0,2.0,86.0,1125.0,2.0,30.0,0.0,28.0,0.0,2.0,,
2020-05-04,Tehama,County,65885.0,0.0,2.0,0.0,1.0,14.0,403.0,0.0,6.0,0.0,1.0,0.0,1.0,,
2020-05-04,Trinity,County,13354.0,0.0,0.0,0.0,0.0,4.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-04,Tulare,County,484423.0,78.0,1273.0,2.0,102.0,549.0,12799.0,91.0,1859.0,24.0,760.0,0.0,40.0,,
2020-05-04,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,20.0,952.0,0.0,2.0,0.0,3.0,0.0,0.0,,
2020-05-04,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,3.0,0.0,0.0,,
2020-05-04,Ventura,County,852747.0,31.0,791.0,1.0,31.0,530.0,16831.0,40.0,916.0,7.0,590.0,0.0,19.0,,
2020-05-04,Yolo,County,223612.0,1.0,186.0,0.0,25.0,143.0,3438.0,12.0,273.0,0.0,171.0,0.0,18.0,,
2020-05-04,Yuba,County,79290.0,0.0,20.0,0.0,1.0,57.0,949.0,1.0,14.0,0.0,16.0,0.0,1.0,,
2020-05-03,Alameda,County,1685886.0,37.0,2095.0,3.0,108.0,323.0,28059.0,26.0,1850.0,53.0,1731.0,1.0,64.0,,
2020-05-03,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-05-03,Amador,County,38531.0,0.0,9.0,0.0,0.0,9.0,516.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-05-03,Butte,County,217769.0,0.0,20.0,0.0,0.0,38.0,1936.0,0.0,30.0,0.0,17.0,0.0,0.0,,
2020-05-03,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,8.0,517.0,0.0,15.0,0.0,13.0,0.0,0.0,,
2020-05-03,California,State,40129160.0,1143.0,70853.0,62.0,4408.0,15480.0,861245.0,1056.0,76742.0,1321.0,54937.0,40.0,2178.0,,
2020-05-03,Colusa,County,22593.0,0.0,3.0,0.0,0.0,4.0,134.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-05-03,Contra Costa,County,1160099.0,17.0,1071.0,0.0,39.0,208.0,17487.0,5.0,1036.0,16.0,945.0,0.0,28.0,,
2020-05-03,Del Norte,County,27558.0,0.0,5.0,0.0,0.0,1.0,410.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-05-03,El Dorado,County,193098.0,0.0,58.0,0.0,0.0,23.0,2599.0,0.0,58.0,2.0,49.0,0.0,0.0,,
2020-05-03,Fresno,County,1032227.0,18.0,1196.0,0.0,64.0,88.0,9619.0,10.0,858.0,17.0,646.0,0.0,8.0,,
2020-05-03,Glenn,County,29348.0,0.0,10.0,0.0,0.0,1.0,141.0,0.0,4.0,0.0,5.0,0.0,0.0,,
2020-05-03,Humboldt,County,134098.0,0.0,61.0,0.0,0.0,23.0,2771.0,0.0,59.0,0.0,54.0,0.0,0.0,,
2020-05-03,Imperial,County,191649.0,28.0,693.0,1.0,35.0,55.0,2967.0,9.0,448.0,6.0,351.0,0.0,6.0,,
2020-05-03,Inyo,County,18453.0,0.0,19.0,0.0,1.0,5.0,340.0,0.0,21.0,0.0,20.0,0.0,1.0,,
2020-05-03,Kern,County,927251.0,26.0,1323.0,1.0,35.0,148.0,9982.0,16.0,818.0,18.0,1025.0,0.0,8.0,,
2020-05-03,Kings,County,156444.0,3.0,289.0,0.0,1.0,37.0,2569.0,1.0,304.0,17.0,137.0,0.0,1.0,,
2020-05-03,Lake,County,64871.0,0.0,9.0,0.0,0.0,27.0,733.0,0.0,10.0,0.0,7.0,0.0,0.0,,
2020-05-03,Lassen,County,30065.0,0.0,0.0,0.0,0.0,1.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-03,Los Angeles,County,10257557.0,529.0,32961.0,37.0,2377.0,7712.0,352997.0,533.0,37144.0,753.0,25708.0,18.0,1210.0,,
2020-05-03,Madera,County,160089.0,0.0,90.0,0.0,3.0,8.0,1408.0,0.0,59.0,0.0,46.0,0.0,2.0,,
2020-05-03,Marin,County,260800.0,2.0,259.0,1.0,19.0,62.0,5187.0,1.0,274.0,0.0,243.0,0.0,13.0,,
2020-05-03,Mariposa,County,17795.0,0.0,15.0,0.0,1.0,1.0,245.0,0.0,14.0,0.0,13.0,0.0,0.0,,
2020-05-03,Mendocino,County,88439.0,0.0,11.0,0.0,0.0,11.0,1550.0,0.0,31.0,0.0,10.0,0.0,0.0,,
2020-05-03,Merced,County,287420.0,3.0,212.0,0.0,4.0,40.0,3199.0,3.0,243.0,3.0,134.0,0.0,3.0,,
2020-05-03,Modoc,County,9475.0,0.0,0.0,0.0,0.0,2.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-03,Mono,County,13961.0,0.0,33.0,0.0,1.0,5.0,353.0,0.0,43.0,0.0,25.0,0.0,1.0,,
2020-05-03,Monterey,County,448732.0,6.0,283.0,0.0,11.0,22.0,4022.0,0.0,270.0,10.0,235.0,1.0,6.0,,
2020-05-03,Napa,County,139652.0,0.0,85.0,0.0,3.0,25.0,2176.0,0.0,75.0,1.0,72.0,0.0,2.0,,
2020-05-03,Nevada,County,98710.0,0.0,46.0,0.0,1.0,17.0,1400.0,0.0,17.0,0.0,41.0,0.0,1.0,,
2020-05-03,Orange,County,3228519.0,112.0,4310.0,8.0,278.0,890.0,53147.0,78.0,4469.0,85.0,2859.0,3.0,55.0,,
2020-05-03,Out of state,County,,,,,,,,,,,,,,,
2020-05-03,Placer,County,400434.0,2.0,180.0,0.0,10.0,59.0,5908.0,5.0,206.0,11.0,161.0,0.0,8.0,,
2020-05-03,Plumas,County,18997.0,0.0,4.0,0.0,0.0,4.0,451.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-05-03,Riverside,County,2468145.0,66.0,5124.0,1.0,288.0,1067.0,67372.0,63.0,5430.0,37.0,4034.0,2.0,139.0,,
2020-05-03,Sacramento,County,1567975.0,5.0,1166.0,1.0,64.0,288.0,24938.0,6.0,1347.0,12.0,1109.0,0.0,43.0,,
2020-05-03,San Benito,County,64022.0,0.0,61.0,0.0,2.0,6.0,1021.0,0.0,65.0,0.0,49.0,0.0,2.0,,
2020-05-03,San Bernardino,County,2217398.0,40.0,3051.0,3.0,202.0,422.0,33602.0,45.0,3396.0,-1.0,2123.0,0.0,99.0,,
2020-05-03,San Diego,County,3370418.0,102.0,4966.0,4.0,261.0,1159.0,47754.0,136.0,4636.0,85.0,3929.0,4.0,142.0,,
2020-05-03,San Francisco,County,892280.0,23.0,1963.0,0.0,46.0,338.0,22721.0,18.0,1925.0,60.0,1692.0,1.0,30.0,,
2020-05-03,San Joaquin,County,782545.0,8.0,622.0,0.0,36.0,129.0,10469.0,10.0,729.0,11.0,570.0,1.0,26.0,,
2020-05-03,San Luis Obispo,County,278862.0,6.0,256.0,0.0,4.0,71.0,5768.0,2.0,209.0,7.0,200.0,0.0,1.0,,
2020-05-03,San Mateo,County,778001.0,15.0,1453.0,1.0,90.0,254.0,19185.0,19.0,2088.0,5.0,1277.0,1.0,53.0,,
2020-05-03,Santa Barbara,County,456373.0,12.0,674.0,0.0,19.0,162.0,8348.0,8.0,663.0,6.0,512.0,0.0,7.0,,
2020-05-03,Santa Clara,County,1967585.0,11.0,2556.0,0.0,182.0,875.0,40189.0,18.0,3437.0,32.0,2235.0,1.0,116.0,,
2020-05-03,Santa Cruz,County,273999.0,1.0,143.0,0.0,2.0,53.0,4617.0,0.0,179.0,2.0,133.0,0.0,2.0,,
2020-05-03,Shasta,County,177925.0,0.0,39.0,0.0,4.0,12.0,2319.0,0.0,77.0,0.0,31.0,0.0,4.0,,
2020-05-03,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-03,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,20.0,429.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-05-03,Solano,County,444255.0,6.0,379.0,0.0,21.0,52.0,6186.0,4.0,362.0,-1.0,266.0,0.0,4.0,,
2020-05-03,Sonoma,County,496668.0,3.0,318.0,0.0,3.0,122.0,10262.0,4.0,324.0,4.0,254.0,1.0,4.0,,
2020-05-03,Stanislaus,County,562303.0,8.0,509.0,0.0,34.0,91.0,7685.0,3.0,531.0,23.0,411.0,0.0,8.0,,
2020-05-03,Sutter,County,105747.0,0.0,37.0,0.0,2.0,18.0,1039.0,0.0,28.0,0.0,28.0,0.0,2.0,,
2020-05-03,Tehama,County,65885.0,0.0,2.0,0.0,1.0,13.0,389.0,0.0,6.0,0.0,1.0,0.0,1.0,,
2020-05-03,Trinity,County,13354.0,0.0,0.0,0.0,0.0,2.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-03,Tulare,County,484423.0,40.0,1195.0,1.0,100.0,130.0,12250.0,22.0,1768.0,25.0,736.0,5.0,40.0,,
2020-05-03,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,13.0,932.0,0.0,2.0,0.0,3.0,0.0,0.0,,
2020-05-03,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,3.0,0.0,0.0,,
2020-05-03,Ventura,County,852747.0,14.0,760.0,0.0,30.0,258.0,16301.0,11.0,876.0,19.0,583.0,0.0,19.0,,
2020-05-03,Yolo,County,223612.0,0.0,185.0,0.0,25.0,54.0,3295.0,0.0,261.0,2.0,171.0,1.0,18.0,,
2020-05-03,Yuba,County,79290.0,0.0,20.0,0.0,1.0,14.0,892.0,0.0,13.0,0.0,16.0,0.0,1.0,,
2020-05-02,Alameda,County,1685886.0,35.0,2058.0,0.0,105.0,489.0,27736.0,23.0,1824.0,48.0,1678.0,0.0,63.0,,
2020-05-02,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-05-02,Amador,County,38531.0,0.0,9.0,0.0,0.0,7.0,507.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-05-02,Butte,County,217769.0,0.0,20.0,0.0,0.0,44.0,1898.0,1.0,30.0,0.0,17.0,0.0,0.0,,
2020-05-02,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,4.0,509.0,0.0,15.0,0.0,13.0,0.0,0.0,,
2020-05-02,California,State,40129160.0,1363.0,69710.0,78.0,4346.0,26537.0,845765.0,1393.0,75686.0,1419.0,53616.0,55.0,2138.0,,
2020-05-02,Colusa,County,22593.0,0.0,3.0,0.0,0.0,4.0,130.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-05-02,Contra Costa,County,1160099.0,14.0,1054.0,0.0,39.0,282.0,17279.0,7.0,1031.0,14.0,929.0,0.0,28.0,,
2020-05-02,Del Norte,County,27558.0,0.0,5.0,0.0,0.0,4.0,409.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-05-02,El Dorado,County,193098.0,0.0,58.0,0.0,0.0,16.0,2576.0,1.0,58.0,0.0,47.0,0.0,0.0,,
2020-05-02,Fresno,County,1032227.0,26.0,1178.0,1.0,64.0,210.0,9531.0,22.0,848.0,12.0,629.0,1.0,8.0,,
2020-05-02,Glenn,County,29348.0,0.0,10.0,0.0,0.0,0.0,140.0,0.0,4.0,1.0,5.0,0.0,0.0,,
2020-05-02,Humboldt,County,134098.0,0.0,61.0,0.0,0.0,23.0,2748.0,0.0,59.0,0.0,54.0,0.0,0.0,,
2020-05-02,Imperial,County,191649.0,37.0,665.0,3.0,34.0,122.0,2912.0,1.0,439.0,8.0,345.0,0.0,6.0,,
2020-05-02,Inyo,County,18453.0,0.0,19.0,0.0,1.0,9.0,335.0,0.0,21.0,0.0,20.0,0.0,1.0,,
2020-05-02,Kern,County,927251.0,27.0,1297.0,0.0,34.0,191.0,9834.0,22.0,802.0,35.0,1007.0,0.0,8.0,,
2020-05-02,Kings,County,156444.0,17.0,286.0,0.0,1.0,61.0,2532.0,14.0,303.0,8.0,120.0,0.0,1.0,,
2020-05-02,Lake,County,64871.0,0.0,9.0,0.0,0.0,7.0,706.0,0.0,10.0,1.0,7.0,0.0,0.0,,
2020-05-02,Lassen,County,30065.0,0.0,0.0,0.0,0.0,3.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-02,Los Angeles,County,10257557.0,750.0,32432.0,56.0,2340.0,16983.0,345285.0,847.0,36611.0,649.0,24955.0,37.0,1192.0,,
2020-05-02,Madera,County,160089.0,4.0,90.0,0.0,3.0,11.0,1400.0,0.0,59.0,0.0,46.0,0.0,2.0,,
2020-05-02,Marin,County,260800.0,0.0,257.0,0.0,18.0,105.0,5125.0,0.0,273.0,1.0,243.0,0.0,13.0,,
2020-05-02,Mariposa,County,17795.0,0.0,15.0,0.0,1.0,1.0,244.0,0.0,14.0,3.0,13.0,0.0,0.0,,
2020-05-02,Mendocino,County,88439.0,0.0,11.0,0.0,0.0,11.0,1539.0,0.0,31.0,-1.0,10.0,0.0,0.0,,
2020-05-02,Merced,County,287420.0,3.0,209.0,1.0,4.0,42.0,3159.0,0.0,240.0,0.0,131.0,0.0,3.0,,
2020-05-02,Modoc,County,9475.0,0.0,0.0,0.0,0.0,5.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-02,Mono,County,13961.0,0.0,33.0,0.0,1.0,5.0,348.0,0.0,43.0,0.0,25.0,0.0,1.0,,
2020-05-02,Monterey,County,448732.0,4.0,277.0,0.0,11.0,52.0,4000.0,3.0,270.0,3.0,225.0,0.0,5.0,,
2020-05-02,Napa,County,139652.0,0.0,85.0,0.0,3.0,76.0,2151.0,1.0,75.0,2.0,71.0,0.0,2.0,,
2020-05-02,Nevada,County,98710.0,0.0,46.0,0.0,1.0,9.0,1383.0,0.0,17.0,0.0,41.0,0.0,1.0,,
2020-05-02,Orange,County,3228519.0,76.0,4198.0,3.0,270.0,1231.0,52257.0,79.0,4391.0,114.0,2774.0,1.0,52.0,,
2020-05-02,Out of state,County,,,,,,,,,,,,,,,
2020-05-02,Placer,County,400434.0,1.0,178.0,0.0,10.0,70.0,5849.0,4.0,201.0,1.0,150.0,0.0,8.0,,
2020-05-02,Plumas,County,18997.0,0.0,4.0,0.0,0.0,5.0,447.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-05-02,Riverside,County,2468145.0,63.0,5058.0,1.0,287.0,1209.0,66305.0,61.0,5367.0,104.0,3997.0,5.0,137.0,,
2020-05-02,Sacramento,County,1567975.0,5.0,1161.0,1.0,63.0,358.0,24650.0,9.0,1341.0,16.0,1097.0,0.0,43.0,,
2020-05-02,San Benito,County,64022.0,0.0,61.0,0.0,2.0,8.0,1015.0,0.0,65.0,0.0,49.0,0.0,2.0,,
2020-05-02,San Bernardino,County,2217398.0,55.0,3011.0,1.0,199.0,463.0,33180.0,44.0,3351.0,40.0,2124.0,1.0,99.0,,
2020-05-02,San Diego,County,3370418.0,91.0,4864.0,4.0,257.0,940.0,46595.0,78.0,4500.0,131.0,3844.0,4.0,138.0,,
2020-05-02,San Francisco,County,892280.0,44.0,1940.0,1.0,46.0,746.0,22383.0,44.0,1907.0,80.0,1632.0,0.0,29.0,,
2020-05-02,San Joaquin,County,782545.0,4.0,614.0,0.0,36.0,209.0,10340.0,2.0,719.0,5.0,559.0,0.0,25.0,,
2020-05-02,San Luis Obispo,County,278862.0,3.0,250.0,0.0,4.0,186.0,5697.0,2.0,207.0,7.0,193.0,0.0,1.0,,
2020-05-02,San Mateo,County,778001.0,13.0,1438.0,0.0,89.0,327.0,18931.0,19.0,2069.0,50.0,1272.0,0.0,52.0,,
2020-05-02,Santa Barbara,County,456373.0,8.0,662.0,1.0,19.0,223.0,8186.0,7.0,655.0,7.0,506.0,0.0,7.0,,
2020-05-02,Santa Clara,County,1967585.0,10.0,2545.0,0.0,182.0,811.0,39314.0,21.0,3419.0,27.0,2203.0,3.0,115.0,,
2020-05-02,Santa Cruz,County,273999.0,0.0,142.0,0.0,2.0,74.0,4564.0,2.0,179.0,4.0,131.0,0.0,2.0,,
2020-05-02,Shasta,County,177925.0,0.0,39.0,0.0,4.0,16.0,2307.0,0.0,77.0,0.0,31.0,0.0,4.0,,
2020-05-02,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-02,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,2.0,409.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-05-02,Solano,County,444255.0,8.0,373.0,1.0,21.0,124.0,6134.0,12.0,358.0,1.0,267.0,0.0,4.0,,
2020-05-02,Sonoma,County,496668.0,3.0,315.0,0.0,3.0,101.0,10140.0,2.0,320.0,8.0,250.0,0.0,3.0,,
2020-05-02,Stanislaus,County,562303.0,5.0,501.0,1.0,34.0,104.0,7594.0,3.0,528.0,4.0,388.0,0.0,8.0,,
2020-05-02,Sutter,County,105747.0,0.0,37.0,0.0,2.0,22.0,1021.0,0.0,28.0,0.0,28.0,0.0,2.0,,
2020-05-02,Tehama,County,65885.0,0.0,2.0,0.0,1.0,5.0,376.0,0.0,6.0,0.0,1.0,0.0,1.0,,
2020-05-02,Trinity,County,13354.0,0.0,0.0,0.0,0.0,1.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-02,Tulare,County,484423.0,44.0,1155.0,3.0,99.0,209.0,12120.0,46.0,1746.0,26.0,711.0,3.0,35.0,,
2020-05-02,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,10.0,919.0,0.0,2.0,0.0,3.0,0.0,0.0,,
2020-05-02,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-2.0,2.0,0.0,0.0,,
2020-05-02,Ventura,County,852747.0,13.0,746.0,0.0,30.0,232.0,16043.0,12.0,865.0,8.0,564.0,1.0,19.0,,
2020-05-02,Yolo,County,223612.0,0.0,185.0,0.0,25.0,59.0,3241.0,4.0,261.0,4.0,169.0,-1.0,17.0,,
2020-05-02,Yuba,County,79290.0,0.0,20.0,0.0,1.0,16.0,878.0,0.0,13.0,0.0,16.0,0.0,1.0,,
2020-05-01,Alameda,County,1685886.0,57.0,2023.0,1.0,105.0,1275.0,27247.0,41.0,1801.0,31.0,1630.0,3.0,63.0,,
2020-05-01,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-05-01,Amador,County,38531.0,0.0,9.0,0.0,0.0,15.0,500.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-05-01,Butte,County,217769.0,0.0,20.0,0.0,0.0,72.0,1854.0,0.0,29.0,1.0,17.0,0.0,0.0,,
2020-05-01,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,10.0,505.0,0.0,15.0,0.0,13.0,0.0,0.0,,
2020-05-01,California,State,40129160.0,2209.0,68347.0,97.0,4268.0,44893.0,819228.0,2379.0,74293.0,1755.0,52197.0,95.0,2083.0,,
2020-05-01,Colusa,County,22593.0,0.0,3.0,0.0,0.0,5.0,126.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-05-01,Contra Costa,County,1160099.0,22.0,1040.0,1.0,39.0,708.0,16997.0,10.0,1024.0,15.0,915.0,3.0,28.0,,
2020-05-01,Del Norte,County,27558.0,1.0,5.0,0.0,0.0,7.0,405.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-05-01,El Dorado,County,193098.0,0.0,58.0,0.0,0.0,83.0,2560.0,2.0,57.0,3.0,47.0,0.0,0.0,,
2020-05-01,Fresno,County,1032227.0,62.0,1152.0,0.0,63.0,465.0,9321.0,47.0,826.0,55.0,617.0,0.0,7.0,,
2020-05-01,Glenn,County,29348.0,0.0,10.0,0.0,0.0,7.0,140.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-05-01,Humboldt,County,134098.0,0.0,61.0,0.0,0.0,279.0,2725.0,1.0,59.0,0.0,54.0,0.0,0.0,,
2020-05-01,Imperial,County,191649.0,46.0,628.0,2.0,31.0,197.0,2790.0,33.0,438.0,15.0,337.0,0.0,6.0,,
2020-05-01,Inyo,County,18453.0,0.0,19.0,0.0,1.0,8.0,326.0,0.0,21.0,0.0,20.0,0.0,1.0,,
2020-05-01,Kern,County,927251.0,31.0,1270.0,0.0,34.0,322.0,9643.0,20.0,780.0,31.0,972.0,0.0,8.0,,
2020-05-01,Kings,County,156444.0,12.0,269.0,0.0,1.0,168.0,2471.0,33.0,289.0,25.0,112.0,0.0,1.0,,
2020-05-01,Lake,County,64871.0,0.0,9.0,0.0,0.0,25.0,699.0,0.0,10.0,0.0,6.0,0.0,0.0,,
2020-05-01,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-01,Los Angeles,County,10257557.0,1003.0,31682.0,47.0,2284.0,22373.0,328302.0,1206.0,35764.0,1022.0,24306.0,56.0,1155.0,,
2020-05-01,Madera,County,160089.0,11.0,86.0,0.0,3.0,36.0,1389.0,3.0,59.0,0.0,46.0,0.0,2.0,,
2020-05-01,Marin,County,260800.0,0.0,257.0,0.0,18.0,270.0,5020.0,2.0,273.0,2.0,242.0,0.0,13.0,,
2020-05-01,Mariposa,County,17795.0,0.0,15.0,0.0,1.0,51.0,243.0,1.0,14.0,7.0,10.0,0.0,0.0,,
2020-05-01,Mendocino,County,88439.0,0.0,11.0,0.0,0.0,20.0,1528.0,0.0,31.0,0.0,11.0,0.0,0.0,,
2020-05-01,Merced,County,287420.0,7.0,206.0,0.0,3.0,268.0,3117.0,12.0,240.0,9.0,131.0,0.0,3.0,,
2020-05-01,Modoc,County,9475.0,0.0,0.0,0.0,0.0,1.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-01,Mono,County,13961.0,1.0,33.0,0.0,1.0,9.0,343.0,0.0,43.0,0.0,25.0,0.0,1.0,,
2020-05-01,Monterey,County,448732.0,10.0,273.0,0.0,11.0,97.0,3948.0,8.0,267.0,9.0,222.0,0.0,5.0,,
2020-05-01,Napa,County,139652.0,2.0,85.0,1.0,3.0,164.0,2075.0,0.0,74.0,0.0,69.0,0.0,2.0,,
2020-05-01,Nevada,County,98710.0,0.0,46.0,0.0,1.0,97.0,1374.0,0.0,17.0,0.0,41.0,0.0,1.0,,
2020-05-01,Orange,County,3228519.0,214.0,4122.0,24.0,267.0,2731.0,51026.0,154.0,4312.0,69.0,2660.0,5.0,51.0,,
2020-05-01,Out of state,County,,,,,,,,,,,,,,,
2020-05-01,Placer,County,400434.0,1.0,177.0,0.0,10.0,172.0,5779.0,4.0,197.0,1.0,149.0,0.0,8.0,,
2020-05-01,Plumas,County,18997.0,0.0,4.0,0.0,0.0,16.0,442.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-05-01,Riverside,County,2468145.0,100.0,4995.0,2.0,286.0,2775.0,65096.0,121.0,5306.0,73.0,3893.0,8.0,132.0,,
2020-05-01,Sacramento,County,1567975.0,6.0,1156.0,0.0,62.0,771.0,24292.0,14.0,1332.0,10.0,1081.0,0.0,43.0,,
2020-05-01,San Benito,County,64022.0,0.0,61.0,0.0,2.0,9.0,1007.0,0.0,65.0,1.0,49.0,0.0,2.0,,
2020-05-01,San Bernardino,County,2217398.0,201.0,2956.0,4.0,198.0,1718.0,32717.0,225.0,3307.0,64.0,2084.0,2.0,98.0,,
2020-05-01,San Diego,County,3370418.0,172.0,4773.0,9.0,253.0,1838.0,45655.0,162.0,4422.0,147.0,3713.0,10.0,134.0,,
2020-05-01,San Francisco,County,892280.0,34.0,1896.0,1.0,45.0,1208.0,21637.0,31.0,1863.0,34.0,1552.0,3.0,29.0,,
2020-05-01,San Joaquin,County,782545.0,7.0,610.0,0.0,36.0,428.0,10131.0,14.0,717.0,6.0,554.0,0.0,25.0,,
2020-05-01,San Luis Obispo,County,278862.0,3.0,247.0,0.0,4.0,296.0,5511.0,9.0,205.0,4.0,186.0,0.0,1.0,,
2020-05-01,San Mateo,County,778001.0,36.0,1425.0,1.0,89.0,627.0,18604.0,51.0,2050.0,28.0,1222.0,0.0,52.0,,
2020-05-01,Santa Barbara,County,456373.0,16.0,654.0,0.0,18.0,339.0,7963.0,24.0,648.0,9.0,499.0,0.0,7.0,,
2020-05-01,Santa Clara,County,1967585.0,33.0,2535.0,2.0,182.0,2146.0,38503.0,50.0,3398.0,4.0,2176.0,1.0,112.0,,
2020-05-01,Santa Cruz,County,273999.0,1.0,142.0,0.0,2.0,194.0,4490.0,2.0,177.0,1.0,127.0,0.0,2.0,,
2020-05-01,Shasta,County,177925.0,1.0,39.0,0.0,4.0,187.0,2291.0,0.0,77.0,0.0,31.0,0.0,4.0,,
2020-05-01,Sierra,County,3115.0,0.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-01,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,10.0,407.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-05-01,Solano,County,444255.0,10.0,365.0,0.0,20.0,257.0,6010.0,4.0,346.0,4.0,266.0,0.0,4.0,,
2020-05-01,Sonoma,County,496668.0,9.0,312.0,0.0,3.0,409.0,10039.0,7.0,318.0,9.0,242.0,0.0,3.0,,
2020-05-01,Stanislaus,County,562303.0,7.0,496.0,0.0,33.0,313.0,7490.0,11.0,525.0,6.0,384.0,1.0,8.0,,
2020-05-01,Sutter,County,105747.0,0.0,37.0,0.0,2.0,30.0,999.0,0.0,28.0,0.0,28.0,0.0,2.0,,
2020-05-01,Tehama,County,65885.0,1.0,2.0,0.0,1.0,19.0,371.0,0.0,6.0,0.0,1.0,0.0,1.0,,
2020-05-01,Trinity,County,13354.0,0.0,0.0,0.0,0.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-05-01,Tulare,County,484423.0,64.0,1111.0,2.0,96.0,410.0,11911.0,47.0,1700.0,48.0,685.0,1.0,32.0,,
2020-05-01,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,22.0,909.0,0.0,2.0,0.0,3.0,0.0,0.0,,
2020-05-01,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,4.0,0.0,0.0,,
2020-05-01,Ventura,County,852747.0,27.0,733.0,0.0,30.0,785.0,15811.0,23.0,853.0,9.0,556.0,0.0,18.0,,
2020-05-01,Yolo,County,223612.0,1.0,185.0,0.0,25.0,123.0,3182.0,7.0,257.0,1.0,165.0,2.0,18.0,,
2020-05-01,Yuba,County,79290.0,0.0,20.0,0.0,1.0,25.0,862.0,0.0,13.0,1.0,16.0,0.0,1.0,,
2020-04-30,Alameda,County,1685886.0,61.0,1966.0,1.0,104.0,1227.0,25972.0,58.0,1760.0,35.0,1599.0,0.0,60.0,,
2020-04-30,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-30,Amador,County,38531.0,0.0,9.0,0.0,0.0,18.0,485.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-04-30,Butte,County,217769.0,0.0,20.0,0.0,0.0,70.0,1782.0,0.0,29.0,0.0,16.0,0.0,0.0,,
