date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-04-28,Del Norte,County,27558.0,0.0,4.0,0.0,0.0,8.0,369.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-28,El Dorado,County,193098.0,1.0,55.0,0.0,0.0,88.0,2324.0,1.0,50.0,0.0,43.0,0.0,0.0,,
2020-04-28,Fresno,County,1032227.0,103.0,1021.0,13.0,61.0,462.0,8180.0,55.0,681.0,21.0,525.0,0.0,7.0,,
2020-04-28,Glenn,County,29348.0,0.0,8.0,0.0,0.0,8.0,125.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-28,Humboldt,County,134098.0,0.0,60.0,0.0,0.0,155.0,2185.0,1.0,58.0,1.0,53.0,0.0,0.0,,
2020-04-28,Imperial,County,191649.0,30.0,519.0,0.0,27.0,167.0,2325.0,22.0,362.0,5.0,295.0,0.0,6.0,,
2020-04-28,Inyo,County,18453.0,0.0,19.0,0.0,1.0,7.0,304.0,0.0,21.0,0.0,20.0,0.0,1.0,,
2020-04-28,Kern,County,927251.0,38.0,1155.0,2.0,28.0,281.0,8692.0,29.0,683.0,17.0,882.0,1.0,5.0,,
2020-04-28,Kings,County,156444.0,22.0,224.0,0.0,1.0,172.0,2043.0,47.0,208.0,9.0,57.0,0.0,1.0,,
2020-04-28,Lake,County,64871.0,1.0,9.0,0.0,0.0,24.0,633.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-28,Lassen,County,30065.0,0.0,0.0,0.0,0.0,4.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-28,Los Angeles,County,10257557.0,1013.0,28642.0,55.0,2131.0,15177.0,268444.0,1312.0,32015.0,573.0,21029.0,53.0,984.0,,
2020-04-28,Madera,County,160089.0,2.0,74.0,0.0,3.0,43.0,1232.0,1.0,55.0,2.0,44.0,0.0,2.0,,
2020-04-28,Marin,County,260800.0,5.0,253.0,0.0,18.0,190.0,4433.0,5.0,266.0,1.0,228.0,0.0,12.0,,
2020-04-28,Mariposa,County,17795.0,1.0,15.0,0.0,1.0,5.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-04-28,Mendocino,County,88439.0,0.0,11.0,0.0,0.0,38.0,1307.0,0.0,31.0,0.0,10.0,0.0,0.0,,
2020-04-28,Merced,County,287420.0,3.0,187.0,0.0,3.0,98.0,2622.0,6.0,217.0,0.0,108.0,0.0,3.0,,
2020-04-28,Modoc,County,9475.0,0.0,0.0,0.0,0.0,3.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-28,Mono,County,13961.0,0.0,32.0,0.0,1.0,12.0,318.0,0.0,43.0,2.0,25.0,0.0,1.0,,
2020-04-28,Monterey,County,448732.0,7.0,249.0,0.0,11.0,103.0,3668.0,7.0,247.0,6.0,191.0,1.0,5.0,,
2020-04-28,Napa,County,139652.0,3.0,80.0,0.0,2.0,127.0,1655.0,6.0,71.0,3.0,67.0,0.0,2.0,,
2020-04-28,Nevada,County,98710.0,0.0,46.0,0.0,1.0,28.0,1211.0,0.0,17.0,2.0,41.0,0.0,1.0,,
2020-04-28,Orange,County,3228519.0,170.0,3612.0,6.0,219.0,1924.0,44650.0,187.0,3842.0,126.0,2324.0,0.0,42.0,,
2020-04-28,Out of state,County,,,,,,,,,,,,,,,
2020-04-28,Placer,County,400434.0,0.0,163.0,0.0,9.0,144.0,5222.0,2.0,178.0,1.0,143.0,0.0,8.0,,
2020-04-28,Plumas,County,18997.0,0.0,4.0,0.0,0.0,40.0,419.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-28,Riverside,County,2468145.0,125.0,4724.0,15.0,271.0,2895.0,57317.0,191.0,4906.0,123.0,3504.0,13.0,113.0,,
2020-04-28,Sacramento,County,1567975.0,15.0,1114.0,3.0,59.0,815.0,21656.0,17.0,1260.0,9.0,1044.0,0.0,41.0,,
2020-04-28,San Benito,County,64022.0,2.0,60.0,0.0,2.0,10.0,968.0,0.0,65.0,1.0,46.0,0.0,2.0,,
2020-04-28,San Bernardino,County,2217398.0,115.0,2587.0,10.0,181.0,1373.0,28117.0,139.0,2884.0,149.0,1891.0,7.0,89.0,,
2020-04-28,San Diego,County,3370418.0,125.0,4320.0,6.0,230.0,1597.0,40427.0,159.0,3970.0,173.0,3316.0,5.0,118.0,,
2020-04-28,San Francisco,County,892280.0,54.0,1798.0,1.0,42.0,2448.0,18395.0,76.0,1748.0,18.0,1471.0,0.0,23.0,,
2020-04-28,San Joaquin,County,782545.0,6.0,589.0,0.0,36.0,303.0,8906.0,8.0,677.0,10.0,532.0,0.0,25.0,,
2020-04-28,San Luis Obispo,County,278862.0,7.0,236.0,0.0,4.0,198.0,4538.0,8.0,185.0,6.0,172.0,0.0,1.0,,
2020-04-28,San Mateo,County,778001.0,23.0,1328.0,1.0,88.0,741.0,16629.0,45.0,1892.0,37.0,1129.0,2.0,48.0,,
2020-04-28,Santa Barbara,County,456373.0,13.0,618.0,0.0,17.0,422.0,7008.0,11.0,604.0,3.0,469.0,0.0,7.0,,
2020-04-28,Santa Clara,County,1967585.0,18.0,2454.0,0.0,179.0,1511.0,32693.0,64.0,3228.0,26.0,2130.0,1.0,106.0,,
2020-04-28,Santa Cruz,County,273999.0,0.0,141.0,0.0,2.0,94.0,4024.0,0.0,175.0,0.0,123.0,0.0,2.0,,
2020-04-28,Shasta,County,177925.0,0.0,38.0,0.0,4.0,46.0,1852.0,0.0,77.0,0.0,29.0,0.0,4.0,,
2020-04-28,Sierra,County,3115.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-28,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,12.0,378.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-28,Solano,County,444255.0,0.0,313.0,0.0,16.0,237.0,5181.0,4.0,300.0,24.0,246.0,0.0,3.0,,
2020-04-28,Sonoma,County,496668.0,9.0,292.0,0.0,3.0,423.0,8519.0,10.0,298.0,6.0,226.0,0.0,1.0,,
2020-04-28,Stanislaus,County,562303.0,16.0,460.0,1.0,31.0,335.0,6584.0,12.0,476.0,14.0,330.0,0.0,5.0,,
2020-04-28,Sutter,County,105747.0,1.0,37.0,0.0,2.0,18.0,921.0,1.0,28.0,-1.0,25.0,0.0,2.0,,
2020-04-28,Tehama,County,65885.0,0.0,1.0,0.0,1.0,10.0,331.0,0.0,6.0,0.0,1.0,0.0,1.0,,
2020-04-28,Trinity,County,13354.0,0.0,0.0,0.0,0.0,1.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-28,Tulare,County,484423.0,71.0,882.0,5.0,79.0,335.0,10490.0,59.0,1524.0,44.0,579.0,2.0,30.0,,
2020-04-28,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,15.0,843.0,0.0,2.0,1.0,4.0,0.0,0.0,,
2020-04-28,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-1.0,2.0,0.0,0.0,,
2020-04-28,Ventura,County,852747.0,15.0,667.0,0.0,28.0,421.0,13911.0,28.0,791.0,4.0,517.0,0.0,17.0,,
2020-04-28,Yolo,County,223612.0,3.0,181.0,0.0,25.0,167.0,2840.0,3.0,240.0,0.0,160.0,1.0,10.0,,
2020-04-28,Yuba,County,79290.0,0.0,20.0,0.0,1.0,28.0,774.0,0.0,11.0,0.0,15.0,0.0,1.0,,
2020-04-27,Alameda,County,1685886.0,61.0,1787.0,3.0,103.0,1152.0,22509.0,51.0,1594.0,45.0,1494.0,1.0,53.0,,
2020-04-27,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-27,Amador,County,38531.0,0.0,9.0,0.0,0.0,18.0,438.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-04-27,Butte,County,217769.0,0.0,19.0,0.0,0.0,79.0,1597.0,1.0,29.0,0.0,16.0,0.0,0.0,,
2020-04-27,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,7.0,450.0,0.0,15.0,0.0,13.0,0.0,0.0,,
2020-04-27,California,State,40129160.0,2227.0,60107.0,128.0,3840.0,34632.0,661864.0,2776.0,64512.0,1567.0,45031.0,45.0,1721.0,,
2020-04-27,Colusa,County,22593.0,0.0,3.0,0.0,0.0,2.0,102.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-27,Contra Costa,County,1160099.0,15.0,980.0,0.0,37.0,532.0,14309.0,22.0,949.0,13.0,843.0,0.0,25.0,,
2020-04-27,Del Norte,County,27558.0,1.0,4.0,0.0,0.0,22.0,361.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-27,El Dorado,County,193098.0,2.0,54.0,0.0,0.0,79.0,2236.0,1.0,49.0,2.0,43.0,0.0,0.0,,
2020-04-27,Fresno,County,1032227.0,88.0,918.0,14.0,48.0,362.0,7718.0,61.0,626.0,28.0,504.0,0.0,7.0,,
2020-04-27,Glenn,County,29348.0,0.0,8.0,0.0,0.0,4.0,117.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-27,Humboldt,County,134098.0,0.0,60.0,0.0,0.0,123.0,2030.0,0.0,57.0,-1.0,52.0,0.0,0.0,,
2020-04-27,Imperial,County,191649.0,33.0,489.0,3.0,27.0,174.0,2158.0,28.0,340.0,18.0,290.0,0.0,6.0,,
2020-04-27,Inyo,County,18453.0,0.0,19.0,0.0,1.0,16.0,297.0,0.0,21.0,0.0,20.0,0.0,1.0,,
2020-04-27,Kern,County,927251.0,50.0,1117.0,6.0,26.0,291.0,8411.0,49.0,654.0,34.0,865.0,0.0,4.0,,
2020-04-27,Kings,County,156444.0,25.0,202.0,0.0,1.0,139.0,1871.0,37.0,161.0,15.0,48.0,0.0,1.0,,
2020-04-27,Lake,County,64871.0,0.0,8.0,0.0,0.0,27.0,609.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-27,Lassen,County,30065.0,0.0,0.0,0.0,0.0,4.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-27,Los Angeles,County,10257557.0,1142.0,27629.0,52.0,2076.0,16596.0,253267.0,1416.0,30703.0,886.0,20456.0,30.0,931.0,,
2020-04-27,Madera,County,160089.0,1.0,72.0,0.0,3.0,30.0,1189.0,2.0,54.0,3.0,42.0,0.0,2.0,,
2020-04-27,Marin,County,260800.0,6.0,248.0,0.0,18.0,216.0,4243.0,6.0,261.0,2.0,227.0,0.0,12.0,,
2020-04-27,Mariposa,County,17795.0,0.0,14.0,0.0,1.0,6.0,132.0,2.0,2.0,0.0,0.0,0.0,0.0,,
2020-04-27,Mendocino,County,88439.0,0.0,11.0,0.0,0.0,188.0,1269.0,1.0,31.0,5.0,10.0,0.0,0.0,,
2020-04-27,Merced,County,287420.0,16.0,184.0,0.0,3.0,88.0,2524.0,12.0,211.0,4.0,108.0,0.0,3.0,,
2020-04-27,Modoc,County,9475.0,0.0,0.0,0.0,0.0,3.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-27,Mono,County,13961.0,0.0,32.0,0.0,1.0,10.0,306.0,0.0,43.0,0.0,23.0,0.0,1.0,,
2020-04-27,Monterey,County,448732.0,7.0,242.0,0.0,11.0,87.0,3565.0,13.0,240.0,3.0,185.0,0.0,4.0,,
2020-04-27,Napa,County,139652.0,1.0,77.0,0.0,2.0,140.0,1528.0,1.0,65.0,2.0,64.0,0.0,2.0,,
2020-04-27,Nevada,County,98710.0,0.0,46.0,0.0,1.0,24.0,1183.0,0.0,17.0,2.0,39.0,0.0,1.0,,
2020-04-27,Orange,County,3228519.0,165.0,3442.0,19.0,213.0,1690.0,42726.0,179.0,3655.0,74.0,2198.0,2.0,42.0,,
2020-04-27,Out of state,County,,,,,,,,,,,,,,,
2020-04-27,Placer,County,400434.0,0.0,163.0,0.0,9.0,168.0,5078.0,4.0,176.0,1.0,142.0,0.0,8.0,,
2020-04-27,Plumas,County,18997.0,0.0,4.0,0.0,0.0,0.0,379.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-27,Riverside,County,2468145.0,140.0,4599.0,9.0,256.0,2138.0,54422.0,187.0,4715.0,80.0,3381.0,5.0,100.0,,
2020-04-27,Sacramento,County,1567975.0,10.0,1099.0,0.0,56.0,919.0,20841.0,39.0,1243.0,8.0,1035.0,0.0,41.0,,
2020-04-27,San Benito,County,64022.0,0.0,58.0,0.0,2.0,27.0,958.0,3.0,65.0,0.0,45.0,0.0,2.0,,
2020-04-27,San Bernardino,County,2217398.0,98.0,2472.0,8.0,171.0,1436.0,26744.0,151.0,2745.0,61.0,1742.0,0.0,82.0,,
2020-04-27,San Diego,County,3370418.0,141.0,4195.0,4.0,224.0,1739.0,38830.0,169.0,3811.0,98.0,3143.0,2.0,113.0,,
2020-04-27,San Francisco,County,892280.0,39.0,1744.0,0.0,41.0,1209.0,15947.0,44.0,1672.0,50.0,1453.0,0.0,23.0,,
2020-04-27,San Joaquin,County,782545.0,8.0,583.0,1.0,36.0,369.0,8603.0,12.0,669.0,8.0,522.0,0.0,25.0,,
2020-04-27,San Luis Obispo,County,278862.0,3.0,229.0,0.0,4.0,153.0,4340.0,4.0,177.0,1.0,166.0,0.0,1.0,,
2020-04-27,San Mateo,County,778001.0,32.0,1305.0,1.0,87.0,750.0,15888.0,45.0,1847.0,22.0,1092.0,0.0,46.0,,
2020-04-27,Santa Barbara,County,456373.0,12.0,605.0,2.0,17.0,280.0,6586.0,9.0,593.0,2.0,466.0,0.0,7.0,,
2020-04-27,Santa Clara,County,1967585.0,19.0,2436.0,1.0,179.0,1314.0,31182.0,58.0,3164.0,7.0,2104.0,3.0,105.0,,
2020-04-27,Santa Cruz,County,273999.0,0.0,141.0,0.0,2.0,173.0,3930.0,3.0,175.0,7.0,123.0,0.0,2.0,,
2020-04-27,Shasta,County,177925.0,3.0,38.0,0.0,4.0,75.0,1806.0,3.0,77.0,0.0,29.0,0.0,4.0,,
2020-04-27,Sierra,County,3115.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-27,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,5.0,366.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-27,Solano,County,444255.0,9.0,313.0,1.0,16.0,205.0,4944.0,12.0,296.0,17.0,222.0,0.0,3.0,,
2020-04-27,Sonoma,County,496668.0,11.0,283.0,0.0,3.0,347.0,8096.0,8.0,288.0,4.0,220.0,0.0,1.0,,
2020-04-27,Stanislaus,County,562303.0,15.0,444.0,1.0,30.0,284.0,6249.0,16.0,464.0,22.0,316.0,1.0,5.0,,
2020-04-27,Sutter,County,105747.0,0.0,36.0,0.0,2.0,41.0,903.0,0.0,27.0,0.0,26.0,0.0,2.0,,
2020-04-27,Tehama,County,65885.0,0.0,1.0,0.0,1.0,16.0,321.0,1.0,6.0,0.0,1.0,0.0,1.0,,
2020-04-27,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-27,Tulare,County,484423.0,57.0,811.0,3.0,74.0,320.0,10155.0,84.0,1465.0,38.0,535.0,0.0,28.0,,
2020-04-27,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,10.0,828.0,0.0,2.0,0.0,3.0,0.0,0.0,,
2020-04-27,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,3.0,0.0,0.0,,
2020-04-27,Ventura,County,852747.0,15.0,652.0,0.0,28.0,409.0,13490.0,37.0,763.0,4.0,513.0,0.0,17.0,,
2020-04-27,Yolo,County,223612.0,1.0,178.0,0.0,25.0,104.0,2673.0,5.0,237.0,2.0,160.0,1.0,9.0,,
2020-04-27,Yuba,County,79290.0,1.0,20.0,0.0,1.0,31.0,746.0,0.0,11.0,0.0,15.0,0.0,1.0,,
2020-04-26,Alameda,County,1685886.0,25.0,1726.0,2.0,100.0,284.0,21357.0,16.0,1543.0,53.0,1449.0,0.0,52.0,,
2020-04-26,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-26,Amador,County,38531.0,0.0,9.0,0.0,0.0,6.0,420.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-04-26,Butte,County,217769.0,1.0,19.0,0.0,0.0,15.0,1518.0,0.0,28.0,0.0,16.0,0.0,0.0,,
2020-04-26,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,4.0,443.0,0.0,15.0,1.0,13.0,0.0,0.0,,
2020-04-26,California,State,40129160.0,1249.0,57880.0,98.0,3712.0,11428.0,627232.0,1022.0,61736.0,1300.0,43464.0,29.0,1676.0,,
2020-04-26,Colusa,County,22593.0,0.0,3.0,0.0,0.0,1.0,100.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-26,Contra Costa,County,1160099.0,14.0,965.0,0.0,37.0,166.0,13777.0,14.0,927.0,9.0,830.0,1.0,25.0,,
2020-04-26,Del Norte,County,27558.0,1.0,3.0,0.0,0.0,8.0,339.0,0.0,4.0,1.0,3.0,0.0,0.0,,
2020-04-26,El Dorado,County,193098.0,1.0,52.0,0.0,0.0,24.0,2157.0,0.0,48.0,0.0,41.0,0.0,0.0,,
2020-04-26,Fresno,County,1032227.0,30.0,830.0,2.0,34.0,84.0,7356.0,9.0,565.0,17.0,476.0,0.0,7.0,,
2020-04-26,Glenn,County,29348.0,0.0,8.0,0.0,0.0,3.0,113.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-26,Humboldt,County,134098.0,0.0,60.0,0.0,0.0,16.0,1907.0,0.0,57.0,0.0,53.0,0.0,0.0,,
2020-04-26,Imperial,County,191649.0,16.0,456.0,1.0,24.0,45.0,1984.0,5.0,312.0,40.0,272.0,0.0,6.0,,
2020-04-26,Inyo,County,18453.0,0.0,19.0,0.0,1.0,6.0,281.0,0.0,21.0,0.0,20.0,0.0,1.0,,
2020-04-26,Kern,County,927251.0,31.0,1067.0,1.0,20.0,120.0,8120.0,17.0,605.0,29.0,831.0,0.0,4.0,,
2020-04-26,Kings,County,156444.0,12.0,177.0,0.0,1.0,48.0,1732.0,14.0,124.0,0.0,33.0,0.0,1.0,,
2020-04-26,Lake,County,64871.0,2.0,8.0,0.0,0.0,6.0,582.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-26,Lassen,County,30065.0,0.0,0.0,0.0,0.0,1.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-26,Los Angeles,County,10257557.0,631.0,26487.0,55.0,2024.0,5245.0,236671.0,583.0,29287.0,426.0,19570.0,20.0,901.0,,
2020-04-26,Madera,County,160089.0,3.0,71.0,0.0,3.0,2.0,1159.0,0.0,52.0,0.0,39.0,0.0,2.0,,
2020-04-26,Marin,County,260800.0,0.0,242.0,0.0,18.0,44.0,4027.0,0.0,255.0,10.0,225.0,0.0,12.0,,
2020-04-26,Mariposa,County,17795.0,0.0,14.0,0.0,1.0,2.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-26,Mendocino,County,88439.0,1.0,11.0,0.0,0.0,14.0,1081.0,0.0,30.0,0.0,5.0,0.0,0.0,,
2020-04-26,Merced,County,287420.0,0.0,168.0,0.0,3.0,19.0,2436.0,0.0,199.0,1.0,104.0,0.0,3.0,,
2020-04-26,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-26,Mono,County,13961.0,0.0,32.0,0.0,1.0,3.0,296.0,0.0,43.0,0.0,23.0,0.0,1.0,,
2020-04-26,Monterey,County,448732.0,2.0,235.0,0.0,11.0,45.0,3478.0,5.0,227.0,9.0,182.0,0.0,4.0,,
2020-04-26,Napa,County,139652.0,0.0,76.0,0.0,2.0,16.0,1388.0,0.0,64.0,2.0,62.0,0.0,2.0,,
2020-04-26,Nevada,County,98710.0,0.0,46.0,0.0,1.0,16.0,1159.0,0.0,17.0,0.0,37.0,0.0,1.0,,
2020-04-26,Orange,County,3228519.0,105.0,3277.0,14.0,194.0,609.0,41036.0,66.0,3476.0,77.0,2124.0,0.0,40.0,,
2020-04-26,Out of state,County,,,,,,,,,,,,,,,
2020-04-26,Placer,County,400434.0,0.0,163.0,0.0,9.0,52.0,4910.0,1.0,172.0,4.0,141.0,0.0,8.0,,
2020-04-26,Plumas,County,18997.0,0.0,4.0,0.0,0.0,3.0,379.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-26,Riverside,County,2468145.0,88.0,4459.0,5.0,247.0,954.0,52284.0,73.0,4528.0,264.0,3301.0,2.0,95.0,,
2020-04-26,Sacramento,County,1567975.0,2.0,1089.0,0.0,56.0,219.0,19922.0,5.0,1204.0,12.0,1027.0,0.0,41.0,,
2020-04-26,San Benito,County,64022.0,0.0,58.0,0.0,2.0,6.0,931.0,0.0,62.0,0.0,45.0,0.0,2.0,,
2020-04-26,San Bernardino,County,2217398.0,46.0,2374.0,5.0,163.0,336.0,25308.0,31.0,2594.0,6.0,1681.0,0.0,82.0,,
2020-04-26,San Diego,County,3370418.0,100.0,4054.0,5.0,220.0,782.0,37091.0,52.0,3642.0,100.0,3045.0,0.0,111.0,,
2020-04-26,San Francisco,County,892280.0,25.0,1705.0,0.0,41.0,414.0,14738.0,20.0,1628.0,62.0,1403.0,1.0,23.0,,
2020-04-26,San Joaquin,County,782545.0,7.0,575.0,0.0,35.0,105.0,8234.0,10.0,657.0,17.0,514.0,1.0,25.0,,
2020-04-26,San Luis Obispo,County,278862.0,1.0,226.0,0.0,4.0,89.0,4187.0,0.0,173.0,6.0,165.0,0.0,1.0,,
2020-04-26,San Mateo,County,778001.0,16.0,1273.0,0.0,86.0,238.0,15138.0,20.0,1802.0,16.0,1070.0,0.0,46.0,,
2020-04-26,Santa Barbara,County,456373.0,8.0,593.0,0.0,15.0,75.0,6306.0,2.0,584.0,7.0,464.0,0.0,7.0,,
2020-04-26,Santa Clara,County,1967585.0,17.0,2417.0,2.0,178.0,522.0,29868.0,26.0,3106.0,52.0,2097.0,3.0,102.0,,
2020-04-26,Santa Cruz,County,273999.0,0.0,141.0,0.0,2.0,48.0,3757.0,0.0,172.0,4.0,116.0,0.0,2.0,,
2020-04-26,Shasta,County,177925.0,0.0,35.0,0.0,4.0,17.0,1731.0,0.0,74.0,0.0,29.0,0.0,4.0,,
2020-04-26,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-26,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,3.0,361.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-26,Solano,County,444255.0,4.0,304.0,0.0,15.0,46.0,4739.0,4.0,284.0,2.0,205.0,0.0,3.0,,
2020-04-26,Sonoma,County,496668.0,4.0,272.0,0.0,3.0,184.0,7749.0,2.0,280.0,17.0,216.0,0.0,1.0,,
2020-04-26,Stanislaus,County,562303.0,8.0,429.0,0.0,29.0,97.0,5965.0,8.0,448.0,18.0,294.0,0.0,4.0,,
2020-04-26,Sutter,County,105747.0,0.0,36.0,0.0,2.0,15.0,862.0,0.0,27.0,2.0,26.0,0.0,2.0,,
2020-04-26,Tehama,County,65885.0,0.0,1.0,0.0,1.0,2.0,305.0,0.0,5.0,0.0,1.0,0.0,1.0,,
2020-04-26,Trinity,County,13354.0,0.0,0.0,0.0,0.0,2.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-26,Tulare,County,484423.0,33.0,754.0,5.0,71.0,95.0,9835.0,29.0,1381.0,19.0,497.0,0.0,28.0,,
2020-04-26,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,11.0,818.0,0.0,2.0,1.0,3.0,0.0,0.0,,
2020-04-26,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,3.0,0.0,0.0,,
2020-04-26,Ventura,County,852747.0,14.0,637.0,1.0,28.0,194.0,13081.0,9.0,726.0,15.0,509.0,1.0,17.0,,
2020-04-26,Yolo,County,223612.0,0.0,177.0,0.0,25.0,50.0,2569.0,0.0,232.0,1.0,158.0,0.0,8.0,,
2020-04-26,Yuba,County,79290.0,1.0,19.0,0.0,1.0,17.0,715.0,1.0,11.0,0.0,15.0,0.0,1.0,,
2020-04-25,Alameda,County,1685886.0,32.0,1701.0,0.0,98.0,394.0,21073.0,23.0,1527.0,11.0,1396.0,2.0,52.0,,
2020-04-25,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-25,Amador,County,38531.0,0.0,9.0,0.0,0.0,13.0,414.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-04-25,Butte,County,217769.0,0.0,18.0,0.0,0.0,30.0,1503.0,0.0,28.0,1.0,16.0,0.0,0.0,,
2020-04-25,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,10.0,439.0,0.0,15.0,0.0,12.0,0.0,0.0,,
2020-04-25,California,State,40129160.0,1594.0,56631.0,90.0,3614.0,19797.0,615804.0,1723.0,60714.0,1027.0,42164.0,74.0,1647.0,,
2020-04-25,Colusa,County,22593.0,0.0,3.0,0.0,0.0,2.0,99.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-25,Contra Costa,County,1160099.0,9.0,951.0,1.0,37.0,227.0,13611.0,6.0,913.0,15.0,821.0,1.0,24.0,,
2020-04-25,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,5.0,331.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-25,El Dorado,County,193098.0,1.0,51.0,0.0,0.0,36.0,2133.0,0.0,48.0,0.0,41.0,0.0,0.0,,
2020-04-25,Fresno,County,1032227.0,19.0,800.0,2.0,32.0,134.0,7272.0,17.0,556.0,10.0,459.0,0.0,7.0,,
2020-04-25,Glenn,County,29348.0,0.0,8.0,0.0,0.0,4.0,110.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-25,Humboldt,County,134098.0,0.0,60.0,0.0,0.0,16.0,1891.0,0.0,57.0,0.0,53.0,0.0,0.0,,
2020-04-25,Imperial,County,191649.0,17.0,440.0,2.0,23.0,6.0,1939.0,2.0,307.0,0.0,232.0,0.0,6.0,,
2020-04-25,Inyo,County,18453.0,0.0,19.0,0.0,1.0,6.0,275.0,0.0,21.0,0.0,20.0,1.0,1.0,,
2020-04-25,Kern,County,927251.0,23.0,1036.0,2.0,19.0,149.0,8000.0,15.0,588.0,32.0,802.0,0.0,4.0,,
2020-04-25,Kings,County,156444.0,29.0,165.0,0.0,1.0,63.0,1684.0,22.0,110.0,3.0,33.0,0.0,1.0,,
2020-04-25,Lake,County,64871.0,0.0,6.0,0.0,0.0,12.0,576.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-25,Lassen,County,30065.0,0.0,0.0,0.0,0.0,2.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-25,Los Angeles,County,10257557.0,931.0,25856.0,54.0,1969.0,11264.0,231426.0,1127.0,28704.0,591.0,19144.0,45.0,881.0,,
2020-04-25,Madera,County,160089.0,0.0,68.0,0.0,3.0,12.0,1157.0,0.0,52.0,0.0,39.0,0.0,2.0,,
2020-04-25,Marin,County,260800.0,0.0,242.0,0.0,18.0,66.0,3983.0,0.0,255.0,4.0,215.0,1.0,12.0,,
2020-04-25,Mariposa,County,17795.0,6.0,14.0,0.0,1.0,2.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,,
