date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-03-08,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-07,Alameda,County,1685886.0,2.0,45.0,0.0,0.0,16.0,618.0,0.0,20.0,0.0,3.0,0.0,0.0,,
2020-03-07,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Butte,County,217769.0,0.0,0.0,0.0,0.0,12.0,125.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-07,Calaveras,County,44289.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-07,California,State,40129160.0,159.0,2008.0,9.0,91.0,472.0,27004.0,74.0,2220.0,26.0,114.0,0.0,1.0,,
2020-03-07,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-07,Contra Costa,County,1160099.0,9.0,62.0,0.0,1.0,10.0,229.0,0.0,7.0,0.0,4.0,0.0,0.0,,
2020-03-07,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,El Dorado,County,193098.0,1.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Fresno,County,1032227.0,1.0,12.0,0.0,0.0,6.0,1621.0,0.0,49.0,1.0,1.0,0.0,0.0,,
2020-03-07,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Humboldt,County,134098.0,1.0,9.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-03-07,Imperial,County,191649.0,0.0,11.0,0.0,2.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-07,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Kern,County,927251.0,1.0,14.0,0.0,0.0,2.0,161.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-03-07,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,100.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-07,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Los Angeles,County,10257557.0,43.0,716.0,3.0,19.0,26.0,3575.0,6.0,321.0,1.0,14.0,0.0,0.0,,
2020-03-07,Madera,County,160089.0,0.0,8.0,0.0,1.0,2.0,119.0,0.0,2.0,1.0,1.0,0.0,0.0,,
2020-03-07,Marin,County,260800.0,1.0,17.0,0.0,1.0,0.0,72.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-07,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-03-07,Merced,County,287420.0,0.0,5.0,0.0,0.0,1.0,196.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-03-07,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Mono,County,13961.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Monterey,County,448732.0,0.0,2.0,0.0,0.0,0.0,430.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-03-07,Napa,County,139652.0,0.0,3.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-07,Nevada,County,98710.0,0.0,6.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Orange,County,3228519.0,27.0,131.0,1.0,4.0,224.0,7269.0,17.0,478.0,0.0,4.0,0.0,0.0,,
2020-03-07,Out of state,County,,,,,,,,,,,,,,,
2020-03-07,Placer,County,400434.0,0.0,17.0,0.0,1.0,2.0,160.0,0.0,8.0,1.0,6.0,0.0,1.0,,
2020-03-07,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Riverside,County,2468145.0,0.0,92.0,0.0,3.0,12.0,617.0,3.0,55.0,0.0,0.0,0.0,0.0,,
2020-03-07,Sacramento,County,1567975.0,10.0,54.0,1.0,5.0,22.0,463.0,5.0,29.0,2.0,4.0,0.0,0.0,,
2020-03-07,San Benito,County,64022.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-03-07,San Bernardino,County,2217398.0,2.0,120.0,0.0,7.0,5.0,566.0,0.0,29.0,0.0,0.0,0.0,0.0,,
2020-03-07,San Diego,County,3370418.0,13.0,74.0,0.0,4.0,18.0,941.0,2.0,27.0,0.0,2.0,0.0,0.0,,
2020-03-07,San Francisco,County,892280.0,5.0,59.0,0.0,0.0,30.0,239.0,17.0,49.0,7.0,9.0,0.0,0.0,,
2020-03-07,San Joaquin,County,782545.0,3.0,22.0,1.0,4.0,10.0,148.0,1.0,7.0,0.0,0.0,0.0,0.0,,
2020-03-07,San Luis Obispo,County,278862.0,2.0,22.0,0.0,2.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-07,San Mateo,County,778001.0,7.0,68.0,2.0,4.0,17.0,355.0,7.0,27.0,0.0,1.0,0.0,0.0,,
2020-03-07,Santa Barbara,County,456373.0,2.0,5.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-07,Santa Clara,County,1967585.0,17.0,226.0,1.0,21.0,17.0,690.0,16.0,94.0,11.0,31.0,0.0,0.0,,
2020-03-07,Santa Cruz,County,273999.0,2.0,18.0,0.0,0.0,2.0,65.0,0.0,10.0,1.0,1.0,0.0,0.0,,
2020-03-07,Shasta,County,177925.0,0.0,3.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-07,Solano,County,444255.0,1.0,41.0,0.0,4.0,3.0,291.0,0.0,15.0,0.0,25.0,0.0,0.0,,
2020-03-07,Sonoma,County,496668.0,0.0,25.0,0.0,1.0,7.0,353.0,0.0,23.0,0.0,2.0,0.0,0.0,,
2020-03-07,Stanislaus,County,562303.0,4.0,29.0,0.0,1.0,2.0,77.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-07,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-07,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-07,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Tulare,County,484423.0,0.0,11.0,0.0,1.0,3.0,5881.0,0.0,828.0,0.0,0.0,0.0,0.0,,
2020-03-07,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-07,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-03-07,Ventura,County,852747.0,3.0,25.0,0.0,1.0,15.0,1040.0,0.0,27.0,0.0,1.0,0.0,0.0,,
2020-03-07,Yolo,County,223612.0,0.0,6.0,0.0,1.0,2.0,42.0,0.0,0.0,1.0,2.0,0.0,0.0,,
2020-03-07,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-06,Alameda,County,1685886.0,5.0,43.0,0.0,0.0,46.0,602.0,4.0,20.0,1.0,3.0,0.0,0.0,,
2020-03-06,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-06,Calaveras,County,44289.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-06,California,State,40129160.0,154.0,1849.0,10.0,82.0,409.0,26532.0,31.0,2146.0,19.0,88.0,0.0,1.0,,
2020-03-06,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-06,Contra Costa,County,1160099.0,7.0,53.0,0.0,1.0,4.0,219.0,1.0,7.0,3.0,4.0,0.0,0.0,,
2020-03-06,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,El Dorado,County,193098.0,2.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Fresno,County,1032227.0,0.0,11.0,0.0,0.0,23.0,1615.0,0.0,49.0,0.0,0.0,0.0,0.0,,
2020-03-06,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Humboldt,County,134098.0,0.0,8.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-03-06,Imperial,County,191649.0,1.0,11.0,0.0,2.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-06,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Kern,County,927251.0,0.0,13.0,0.0,0.0,2.0,159.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-03-06,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,100.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-06,Lake,County,64871.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Los Angeles,County,10257557.0,47.0,673.0,5.0,16.0,23.0,3549.0,2.0,315.0,2.0,13.0,0.0,0.0,,
2020-03-06,Madera,County,160089.0,0.0,8.0,0.0,1.0,0.0,117.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-06,Marin,County,260800.0,0.0,16.0,0.0,1.0,14.0,72.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-06,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,5.0,122.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-03-06,Merced,County,287420.0,0.0,5.0,0.0,0.0,0.0,195.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-03-06,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Mono,County,13961.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Monterey,County,448732.0,0.0,2.0,0.0,0.0,3.0,430.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-03-06,Napa,County,139652.0,0.0,3.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-06,Nevada,County,98710.0,1.0,6.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Orange,County,3228519.0,15.0,104.0,2.0,3.0,40.0,7045.0,0.0,461.0,1.0,4.0,0.0,0.0,,
2020-03-06,Out of state,County,,,,,,,,,,,,,,,
2020-03-06,Placer,County,400434.0,0.0,17.0,0.0,1.0,6.0,158.0,0.0,8.0,3.0,5.0,0.0,1.0,,
2020-03-06,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Riverside,County,2468145.0,3.0,92.0,0.0,3.0,6.0,605.0,0.0,52.0,0.0,0.0,0.0,0.0,,
2020-03-06,Sacramento,County,1567975.0,6.0,44.0,0.0,4.0,10.0,441.0,0.0,24.0,0.0,2.0,0.0,0.0,,
2020-03-06,San Benito,County,64022.0,2.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-03-06,San Bernardino,County,2217398.0,5.0,118.0,1.0,7.0,4.0,561.0,0.0,29.0,0.0,0.0,0.0,0.0,,
2020-03-06,San Diego,County,3370418.0,7.0,61.0,0.0,4.0,35.0,923.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-03-06,San Francisco,County,892280.0,10.0,54.0,0.0,0.0,23.0,209.0,3.0,32.0,0.0,2.0,0.0,0.0,,
2020-03-06,San Joaquin,County,782545.0,3.0,19.0,1.0,3.0,36.0,138.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-06,San Luis Obispo,County,278862.0,0.0,20.0,0.0,2.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-06,San Mateo,County,778001.0,12.0,61.0,0.0,2.0,26.0,338.0,2.0,20.0,0.0,1.0,0.0,0.0,,
2020-03-06,Santa Barbara,County,456373.0,1.0,3.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-06,Santa Clara,County,1967585.0,21.0,209.0,1.0,20.0,22.0,673.0,15.0,78.0,6.0,20.0,0.0,0.0,,
2020-03-06,Santa Cruz,County,273999.0,2.0,16.0,0.0,0.0,2.0,63.0,2.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-06,Shasta,County,177925.0,0.0,3.0,0.0,1.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-06,Solano,County,444255.0,0.0,40.0,0.0,4.0,13.0,288.0,0.0,15.0,1.0,25.0,0.0,0.0,,
2020-03-06,Sonoma,County,496668.0,1.0,25.0,0.0,1.0,15.0,346.0,0.0,23.0,0.0,2.0,0.0,0.0,,
2020-03-06,Stanislaus,County,562303.0,1.0,25.0,0.0,1.0,20.0,75.0,2.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-06,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-06,Tehama,County,65885.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-06,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Tulare,County,484423.0,0.0,11.0,0.0,1.0,3.0,5878.0,0.0,828.0,0.0,0.0,0.0,0.0,,
2020-03-06,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-06,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-03-06,Ventura,County,852747.0,2.0,22.0,0.0,1.0,5.0,1025.0,0.0,27.0,1.0,1.0,0.0,0.0,,
2020-03-06,Yolo,County,223612.0,0.0,6.0,0.0,1.0,2.0,40.0,0.0,0.0,1.0,1.0,0.0,0.0,,
2020-03-06,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-05,Alameda,County,1685886.0,4.0,38.0,0.0,0.0,50.0,556.0,0.0,16.0,0.0,2.0,0.0,0.0,,
2020-03-05,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-05,Calaveras,County,44289.0,2.0,4.0,0.0,0.0,12.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-05,California,State,40129160.0,106.0,1695.0,2.0,72.0,365.0,26123.0,36.0,2115.0,9.0,69.0,0.0,1.0,,
2020-03-05,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-05,Contra Costa,County,1160099.0,5.0,46.0,0.0,1.0,10.0,215.0,0.0,6.0,0.0,1.0,0.0,0.0,,
2020-03-05,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,El Dorado,County,193098.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Fresno,County,1032227.0,0.0,11.0,0.0,0.0,13.0,1592.0,0.0,49.0,0.0,0.0,0.0,0.0,,
2020-03-05,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Humboldt,County,134098.0,3.0,8.0,0.0,0.0,8.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-03-05,Imperial,County,191649.0,0.0,10.0,0.0,2.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-05,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Kern,County,927251.0,0.0,13.0,0.0,0.0,2.0,157.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-03-05,Kings,County,156444.0,0.0,14.0,0.0,0.0,2.0,100.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-05,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Los Angeles,County,10257557.0,34.0,626.0,0.0,11.0,37.0,3526.0,2.0,313.0,4.0,11.0,0.0,0.0,,
2020-03-05,Madera,County,160089.0,0.0,8.0,0.0,1.0,4.0,117.0,1.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-05,Marin,County,260800.0,0.0,16.0,0.0,1.0,4.0,58.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-05,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-03-05,Merced,County,287420.0,0.0,5.0,0.0,0.0,2.0,195.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-03-05,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Mono,County,13961.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Monterey,County,448732.0,0.0,2.0,0.0,0.0,4.0,427.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-03-05,Napa,County,139652.0,0.0,3.0,0.0,0.0,4.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-05,Nevada,County,98710.0,0.0,5.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Orange,County,3228519.0,3.0,89.0,0.0,1.0,48.0,7005.0,0.0,461.0,0.0,3.0,0.0,0.0,,
2020-03-05,Out of state,County,,,,,,,,,,,,,,,
2020-03-05,Placer,County,400434.0,1.0,17.0,0.0,1.0,6.0,152.0,0.0,8.0,0.0,2.0,0.0,1.0,,
2020-03-05,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Riverside,County,2468145.0,4.0,89.0,1.0,3.0,0.0,599.0,0.0,52.0,0.0,0.0,0.0,0.0,,
2020-03-05,Sacramento,County,1567975.0,4.0,38.0,0.0,4.0,1.0,431.0,0.0,24.0,1.0,2.0,0.0,0.0,,
2020-03-05,San Benito,County,64022.0,0.0,7.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-03-05,San Bernardino,County,2217398.0,3.0,113.0,0.0,6.0,0.0,557.0,0.0,29.0,0.0,0.0,0.0,0.0,,
2020-03-05,San Diego,County,3370418.0,13.0,54.0,1.0,4.0,31.0,888.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-03-05,San Francisco,County,892280.0,5.0,44.0,0.0,0.0,28.0,186.0,13.0,29.0,2.0,2.0,0.0,0.0,,
2020-03-05,San Joaquin,County,782545.0,1.0,16.0,0.0,2.0,6.0,102.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-05,San Luis Obispo,County,278862.0,0.0,20.0,0.0,2.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-05,San Mateo,County,778001.0,4.0,49.0,0.0,2.0,15.0,312.0,7.0,18.0,0.0,1.0,0.0,0.0,,
2020-03-05,Santa Barbara,County,456373.0,0.0,2.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-05,Santa Clara,County,1967585.0,17.0,188.0,0.0,19.0,17.0,651.0,9.0,63.0,2.0,14.0,0.0,0.0,,
2020-03-05,Santa Cruz,County,273999.0,0.0,14.0,0.0,0.0,0.0,61.0,0.0,8.0,0.0,0.0,0.0,0.0,,
2020-03-05,Shasta,County,177925.0,0.0,3.0,0.0,1.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-05,Solano,County,444255.0,1.0,40.0,0.0,4.0,9.0,275.0,0.0,15.0,0.0,24.0,0.0,0.0,,
2020-03-05,Sonoma,County,496668.0,1.0,24.0,0.0,1.0,10.0,331.0,0.0,23.0,0.0,2.0,0.0,0.0,,
2020-03-05,Stanislaus,County,562303.0,0.0,24.0,0.0,1.0,2.0,55.0,2.0,4.0,0.0,0.0,0.0,0.0,,
2020-03-05,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-05,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-05,Trinity,County,13354.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Tulare,County,484423.0,0.0,11.0,0.0,1.0,10.0,5875.0,0.0,828.0,0.0,0.0,0.0,0.0,,
2020-03-05,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-03-05,Ventura,County,852747.0,1.0,20.0,0.0,1.0,16.0,1020.0,0.0,27.0,0.0,0.0,0.0,0.0,,
2020-03-05,Yolo,County,223612.0,0.0,6.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-05,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-04,Alameda,County,1685886.0,6.0,34.0,0.0,0.0,22.0,506.0,1.0,16.0,0.0,2.0,0.0,0.0,,
2020-03-04,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-04,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,California,State,40129160.0,92.0,1589.0,4.0,70.0,235.0,25758.0,40.0,2079.0,7.0,60.0,1.0,1.0,,
2020-03-04,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-04,Contra Costa,County,1160099.0,4.0,41.0,0.0,1.0,2.0,205.0,0.0,6.0,1.0,1.0,0.0,0.0,,
2020-03-04,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,El Dorado,County,193098.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Fresno,County,1032227.0,1.0,11.0,0.0,0.0,16.0,1579.0,2.0,49.0,0.0,0.0,0.0,0.0,,
2020-03-04,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Humboldt,County,134098.0,0.0,5.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-03-04,Imperial,County,191649.0,0.0,10.0,0.0,2.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-04,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Kern,County,927251.0,2.0,13.0,0.0,0.0,0.0,155.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-03-04,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,98.0,0.0,10.0,0.0,0.0,0.0,0.0,,
