date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-01-26,Santa Clara,County,1967585.0,0.0,23.0,0.0,4.0,3.0,545.0,0.0,8.0,0.0,0.0,0.0,0.0,,
2020-01-26,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,51.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-26,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-26,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-26,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-26,Solano,County,444255.0,0.0,18.0,0.0,3.0,0.0,77.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-01-26,Sonoma,County,496668.0,0.0,11.0,0.0,0.0,1.0,284.0,0.0,13.0,0.0,0.0,0.0,0.0,,
2020-01-26,Stanislaus,County,562303.0,0.0,18.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-26,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-26,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-26,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-26,Tulare,County,484423.0,0.0,7.0,0.0,0.0,0.0,6081.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-01-26,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-26,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-01-26,Ventura,County,852747.0,1.0,8.0,0.0,1.0,0.0,972.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-26,Yolo,County,223612.0,0.0,3.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-26,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-25,Alameda,County,1685886.0,1.0,4.0,0.0,0.0,1.0,415.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-01-25,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-25,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,California,State,40129160.0,10.0,741.0,0.0,23.0,44.0,26036.0,4.0,1859.0,0.0,0.0,0.0,0.0,,
2020-01-25,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-25,Contra Costa,County,1160099.0,0.0,8.0,0.0,0.0,0.0,193.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-25,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Fresno,County,1032227.0,0.0,4.0,0.0,0.0,0.0,1497.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-01-25,Glenn,County,29348.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Imperial,County,191649.0,0.0,5.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-25,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Kern,County,927251.0,0.0,7.0,0.0,1.0,0.0,149.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-25,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-25,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Los Angeles,County,10257557.0,2.0,384.0,0.0,4.0,6.0,5139.0,0.0,279.0,0.0,0.0,0.0,0.0,,
2020-01-25,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-25,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-25,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-25,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,190.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-01-25,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-01-25,Napa,County,139652.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-25,Nevada,County,98710.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Orange,County,3228519.0,0.0,8.0,0.0,0.0,17.0,6497.0,2.0,396.0,0.0,0.0,0.0,0.0,,
2020-01-25,Out of state,County,,,,,,,,,,,,,,,
2020-01-25,Placer,County,400434.0,0.0,3.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-25,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Riverside,County,2468145.0,0.0,59.0,0.0,1.0,2.0,565.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-01-25,Sacramento,County,1567975.0,0.0,1.0,0.0,0.0,0.0,396.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-25,San Benito,County,64022.0,1.0,5.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-25,San Bernardino,County,2217398.0,2.0,76.0,0.0,3.0,0.0,483.0,0.0,22.0,0.0,0.0,0.0,0.0,,
2020-01-25,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,2.0,657.0,1.0,25.0,0.0,0.0,0.0,0.0,,
2020-01-25,San Francisco,County,892280.0,0.0,11.0,0.0,0.0,0.0,114.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-25,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,74.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-25,San Luis Obispo,County,278862.0,0.0,15.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-25,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,4.0,232.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-25,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-25,Santa Clara,County,1967585.0,0.0,23.0,0.0,4.0,0.0,542.0,0.0,8.0,0.0,0.0,0.0,0.0,,
2020-01-25,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,1.0,51.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-25,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-25,Solano,County,444255.0,1.0,18.0,0.0,3.0,7.0,77.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-01-25,Sonoma,County,496668.0,1.0,11.0,0.0,0.0,3.0,283.0,1.0,13.0,0.0,0.0,0.0,0.0,,
2020-01-25,Stanislaus,County,562303.0,2.0,18.0,0.0,0.0,1.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-25,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-25,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-25,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Tulare,County,484423.0,0.0,7.0,0.0,0.0,0.0,6081.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-01-25,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-01-25,Ventura,County,852747.0,0.0,7.0,0.0,1.0,0.0,972.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-25,Yolo,County,223612.0,0.0,3.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-25,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-24,Alameda,County,1685886.0,0.0,3.0,0.0,0.0,0.0,414.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-01-24,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-24,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,California,State,40129160.0,5.0,731.0,0.0,23.0,7.0,25992.0,0.0,1855.0,0.0,0.0,0.0,0.0,,
2020-01-24,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-24,Contra Costa,County,1160099.0,0.0,8.0,0.0,0.0,0.0,193.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-24,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Fresno,County,1032227.0,0.0,4.0,0.0,0.0,0.0,1497.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-01-24,Glenn,County,29348.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Imperial,County,191649.0,0.0,5.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-24,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Kern,County,927251.0,0.0,7.0,0.0,1.0,0.0,149.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-24,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-24,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Los Angeles,County,10257557.0,2.0,382.0,0.0,4.0,1.0,5133.0,0.0,279.0,0.0,0.0,0.0,0.0,,
2020-01-24,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-24,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-24,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-24,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,190.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-01-24,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-01-24,Napa,County,139652.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-24,Nevada,County,98710.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Orange,County,3228519.0,1.0,8.0,0.0,0.0,4.0,6480.0,0.0,394.0,0.0,0.0,0.0,0.0,,
2020-01-24,Out of state,County,,,,,,,,,,,,,,,
2020-01-24,Placer,County,400434.0,0.0,3.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-24,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Riverside,County,2468145.0,0.0,59.0,0.0,1.0,0.0,563.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-01-24,Sacramento,County,1567975.0,0.0,1.0,0.0,0.0,0.0,396.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-24,San Benito,County,64022.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-24,San Bernardino,County,2217398.0,0.0,74.0,0.0,3.0,0.0,483.0,0.0,22.0,0.0,0.0,0.0,0.0,,
2020-01-24,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,655.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-24,San Francisco,County,892280.0,0.0,11.0,0.0,0.0,0.0,114.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-24,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,74.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-24,San Luis Obispo,County,278862.0,0.0,15.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-24,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,1.0,228.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-24,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-24,Santa Clara,County,1967585.0,2.0,23.0,0.0,4.0,0.0,542.0,0.0,8.0,0.0,0.0,0.0,0.0,,
2020-01-24,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-24,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-24,Solano,County,444255.0,0.0,17.0,0.0,3.0,1.0,70.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-01-24,Sonoma,County,496668.0,0.0,10.0,0.0,0.0,0.0,280.0,0.0,12.0,0.0,0.0,0.0,0.0,,
2020-01-24,Stanislaus,County,562303.0,0.0,16.0,0.0,0.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-24,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-24,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-24,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Tulare,County,484423.0,0.0,7.0,0.0,0.0,0.0,6081.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-01-24,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-01-24,Ventura,County,852747.0,0.0,7.0,0.0,1.0,0.0,972.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-24,Yolo,County,223612.0,0.0,3.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-24,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-23,Alameda,County,1685886.0,0.0,3.0,0.0,0.0,2.0,414.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-01-23,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-23,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,California,State,40129160.0,12.0,726.0,2.0,23.0,14.0,25985.0,1.0,1855.0,0.0,0.0,0.0,0.0,,
2020-01-23,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-23,Contra Costa,County,1160099.0,0.0,8.0,0.0,0.0,0.0,193.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-23,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Fresno,County,1032227.0,0.0,4.0,0.0,0.0,3.0,1497.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-01-23,Glenn,County,29348.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Imperial,County,191649.0,0.0,5.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-23,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Kern,County,927251.0,0.0,7.0,0.0,1.0,0.0,149.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-23,Kings,County,156444.0,1.0,14.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-23,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Los Angeles,County,10257557.0,5.0,380.0,0.0,4.0,1.0,5132.0,0.0,279.0,0.0,0.0,0.0,0.0,,
2020-01-23,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-23,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-23,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-23,Merced,County,287420.0,1.0,3.0,0.0,0.0,1.0,190.0,1.0,31.0,0.0,0.0,0.0,0.0,,
2020-01-23,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-01-23,Napa,County,139652.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-23,Nevada,County,98710.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Orange,County,3228519.0,0.0,7.0,0.0,0.0,0.0,6476.0,0.0,394.0,0.0,0.0,0.0,0.0,,
2020-01-23,Out of state,County,,,,,,,,,,,,,,,
2020-01-23,Placer,County,400434.0,0.0,3.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-23,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Riverside,County,2468145.0,0.0,59.0,0.0,1.0,1.0,563.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-01-23,Sacramento,County,1567975.0,0.0,1.0,0.0,0.0,0.0,396.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-23,San Benito,County,64022.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-23,San Bernardino,County,2217398.0,2.0,74.0,1.0,3.0,0.0,483.0,0.0,22.0,0.0,0.0,0.0,0.0,,
2020-01-23,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,655.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-23,San Francisco,County,892280.0,0.0,11.0,0.0,0.0,1.0,114.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-23,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,74.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-23,San Luis Obispo,County,278862.0,1.0,15.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-23,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,0.0,227.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-23,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-23,Santa Clara,County,1967585.0,1.0,21.0,0.0,4.0,1.0,542.0,0.0,8.0,0.0,0.0,0.0,0.0,,
2020-01-23,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-23,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-23,Solano,County,444255.0,1.0,17.0,1.0,3.0,0.0,69.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-01-23,Sonoma,County,496668.0,0.0,10.0,0.0,0.0,1.0,280.0,0.0,12.0,0.0,0.0,0.0,0.0,,
2020-01-23,Stanislaus,County,562303.0,0.0,16.0,0.0,0.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-23,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-23,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-23,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Tulare,County,484423.0,0.0,7.0,0.0,0.0,1.0,6081.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-01-23,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-01-23,Ventura,County,852747.0,0.0,7.0,0.0,1.0,1.0,972.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-23,Yolo,County,223612.0,0.0,3.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-23,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-22,Alameda,County,1685886.0,0.0,3.0,0.0,0.0,0.0,412.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-01-22,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
